source,chemical_system,api_records_returned,api_query_error,api_timestamp,evidence_status
OQMD,Br-Ce,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Br-Cl-Er,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Br-Co,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Br-Cr,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Br-Cu-Er,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Br-Dy,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Br-Er,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-F,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Br-Er-Ga,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-Ge,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Br-Er-H,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Br-Er-In,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-K,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-K-Rb,0,TimeoutError: The read operation timed out,,queried_public_api_no_records_or_error
OQMD,Br-Er-Li-Rb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-N,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-Na-Rb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-Ni,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-P,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-Pb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-Rb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-Rh,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-Ru,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-S,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-Sb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-Si,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Er-Sn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Eu,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Fe,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Gd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Hf,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Hg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Ho,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-La,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Lu,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Mn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Mn-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Mo,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Nd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Ni,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Pb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Pd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Pr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Pt,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Pu,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Rb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Sb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Sc,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Sm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Tb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-V,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Y,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Yb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Br-Zr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,C-Gd-I,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-Cd-F,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-Cl,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-Cl-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-Eu-F,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Ga,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Gd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Gd-Li,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-K,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Li,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Li-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Li-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Li-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Lu-Na,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Na-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Na-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Sc,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Yb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-F-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-Gd-I,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ca-I,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-Co-F,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-Cs-Pa-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-Er-F,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-Eu-F,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-F,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-F-Ga,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-F-Gd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-F-Hg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-F-Ho,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-F-In,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-F-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-F-Ni,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-F-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-F-Sc,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-F-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cd-F-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ce-Cl,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ce-F,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ce-F-K,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ce-F-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Ce-I,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Co,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Cu,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Dy,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Er,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Gd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Ho,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-La,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Lu,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Nd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Ni,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Pr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Rb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Sc,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Sm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Tb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Y,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cs-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cu,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cu-K,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Cu-Rb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Dy,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Er,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Eu,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Gd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Hg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Ho,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-In,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-In-Rb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Ir,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-K-Lu,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-K-Ni,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-La,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Lu,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Mg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Mn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Nd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Ni,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Ni-Rb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Np,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Np-P,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-P,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Pb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Pd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Pr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Pt,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Pu,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Rb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Rb-Sc,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Rb-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Rh,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Ru,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Sc,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Sm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Tb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Ti,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Y,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Yb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cl-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Co-Cs-F,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Co-F,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Co-F-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Co-Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cr-F-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cr-Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cs-Dy-F,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cs-Eu-F,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cs-F-Hg,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cs-F-Nd,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cs-F-Ni,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cs-F-Ti,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cs-F-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cs-F-Y,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cs-Pa-Se,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cs-Pa-Se-Zn,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cs-Pa-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cs-Pm-Te,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cu-F,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cu-F-K,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cu-F-Na,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cu-F-Ni,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cu-F-Pa,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cu-F-Rb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cu-F-Sr,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cu-F-Tb,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
OQMD,Cu-F-Tm,0,HTTPError: HTTP Error 429: Too Many Requests,,queried_public_api_no_records_or_error
