material_id,formula,chemical_system,match_confidence,oqmd_match_count,oqmd_entry_ids,oqmd_stability_min,oqmd_stable_exact,formula_only_candidate_count,wbm_stable_DFT,wbm_e_above_hull
wbm-2-2420,Al1 Cl6 K2,Al-Cl-K,no_formula_match,0,,,,0,True,-0.026631
wbm-4-10888,Al1 F6 Na1,Al-F-Na,no_formula_match,0,,,,0,False,0.043835
wbm-5-6249,Al1 F6 Pa1,Al-F-Pa,no_formula_match,0,,,,0,True,-1.82236
wbm-5-6248,Al1 F6 Pa1,Al-F-Pa,no_formula_match,0,,,,0,True,-1.815007
wbm-5-6253,Al1 F6 Sr1,Al-F-Sr,no_formula_match,0,,,,0,False,0.017327
wbm-3-4510,Al1 Gd3 I3,Al-Gd-I,no_formula_match,0,,,,0,True,-0.497011
wbm-1-3483,As2 Br10,As-Br,no_formula_match,0,,,,0,True,-0.065736
wbm-2-4001,As1 Br3 Er3,As-Br-Er,no_formula_match,0,,,,0,True,-1.048727
wbm-2-3984,As1 Br2 Er2,As-Br-Er,no_formula_match,0,,,,0,True,-1.238349
wbm-3-6307,As1 Br1 Er2,As-Br-Er,no_formula_match,0,,,,0,True,-0.593304
wbm-2-10005,As1 Cl11,As-Cl,no_formula_match,0,,,,0,True,-0.249304
wbm-2-4112,As1 Gd2 I2,As-Gd-I,no_formula_match,0,,,,0,True,-1.009602
wbm-2-4129,As1 Gd2 I1,As-Gd-I,no_formula_match,0,,,,0,True,-0.531814
wbm-5-2072,As1 Pm1 Pt2,As-Pm-Pt,no_formula_match,0,,,,0,True,-0.568497
wbm-2-49858,Au1 Pm1 Te2,Au-Pm-Te,no_formula_match,0,,,,0,True,-0.509188
wbm-2-6993,Ba2 Br8,Ba-Br,no_formula_match,0,,,,0,True,-0.125122
wbm-4-4752,Ba2 Br6,Ba-Br,no_formula_match,0,,,,0,False,0.055985
wbm-2-6842,Ba2 Br6,Ba-Br,no_formula_match,0,,,,0,True,-0.025478
wbm-5-3055,Ba2 Br6,Ba-Br,no_formula_match,0,,,,0,True,-0.082518
wbm-4-4751,Ba2 Br6,Ba-Br,no_formula_match,0,,,,0,True,-0.142635
wbm-3-10586,Ba1 Br8 Er2,Ba-Br-Er,no_formula_match,0,,,,0,True,-1.593117
wbm-2-6980,Ba2 Br8 Er2,Ba-Br-Er,no_formula_match,0,,,,0,True,-0.956614
wbm-3-10602,Ba1 Br8 Sr2,Ba-Br-Sr,no_formula_match,0,,,,0,True,-0.017929
wbm-1-10803,Ba1 Ca2 Cl8,Ba-Ca-Cl,no_formula_match,0,,,,0,True,-0.027628
wbm-3-22332,Ba1 Ca1 F6,Ba-Ca-F,no_formula_match,0,,,,0,False,0.152061
wbm-1-16611,Ba1 Ca2 F8,Ba-Ca-F,no_formula_match,0,,,,0,False,0.039482
wbm-4-11329,Ba1 Ca1 F8 Na2,Ba-Ca-F-Na,no_formula_match,0,,,,0,False,0.002203
wbm-4-10422,Ba1 Cd1 F6,Ba-Cd-F,no_formula_match,0,,,,0,False,0.049388
wbm-2-10321,Ba2 Cl8,Ba-Cl,no_formula_match,0,,,,0,True,-0.163276
wbm-2-10113,Ba2 Cl6,Ba-Cl,no_formula_match,0,,,,0,False,0.121676
wbm-2-10112,Ba2 Cl6,Ba-Cl,no_formula_match,0,,,,0,True,-0.054894
wbm-2-10322,Ba2 Cl8,Ba-Cl,no_formula_match,0,,,,0,True,-0.198469
wbm-1-10810,Ba1 Cl8 Sr2,Ba-Cl-Sr,no_formula_match,0,,,,0,True,-0.006819
wbm-1-10801,Ba1 Cl8 Yb2,Ba-Cl-Yb,no_formula_match,0,,,,0,True,-0.033691
wbm-1-15667,Ba1 Cu1 F6,Ba-Cu-F,no_formula_match,0,,,,0,True,-0.259077
wbm-1-16618,Ba1 Cu2 F8,Ba-Cu-F,no_formula_match,0,,,,0,True,-0.254627
wbm-2-15329,Ba1 Dy1 F6,Ba-Dy-F,no_formula_match,0,,,,0,False,0.077625
wbm-2-15330,Ba1 Er1 F6,Ba-Er-F,no_formula_match,0,,,,0,False,0.083555
wbm-3-22291,Ba1 Eu1 F6,Ba-Eu-F,no_formula_match,0,,,,0,False,0.001566
wbm-3-22292,Ba1 Eu1 F6,Ba-Eu-F,no_formula_match,0,,,,0,False,0.00104
wbm-4-10193,Ba2 F6,Ba-F,no_formula_match,0,,,,0,False,0.158262
wbm-2-15331,Ba1 F6 Gd1,Ba-F-Gd,no_formula_match,0,,,,0,True,-0.071557
wbm-4-10380,Ba1 F6 Gd1,Ba-F-Gd,no_formula_match,0,,,,0,True,-0.082801
wbm-3-36021,Ba1 F8 Gd1 Li2,Ba-F-Gd-Li,no_formula_match,0,,,,0,True,-0.084854
wbm-5-6269,Ba1 F6 Hg1,Ba-F-Hg,no_formula_match,0,,,,0,True,-0.08981
wbm-4-10381,Ba1 F6 Hg1,Ba-F-Hg,no_formula_match,0,,,,0,True,-0.096296
wbm-3-22296,Ba1 F6 Hg1,Ba-F-Hg,no_formula_match,0,,,,0,True,-0.12929
wbm-2-15333,Ba1 F6 Ho1,Ba-F-Ho,no_formula_match,0,,,,0,False,0.068383
wbm-1-15732,Ba1 F6 In1,Ba-F-In,no_formula_match,0,,,,0,False,0.028388
wbm-3-22300,Ba1 F6 La1,Ba-F-La,no_formula_match,0,,,,0,False,0.120055
wbm-3-36015,Ba1 F6 Li2,Ba-F-Li,no_formula_match,0,,,,0,False,0.064794
wbm-4-17914,Ba1 F8 Li2 Pa1,Ba-F-Li-Pa,no_formula_match,0,,,,0,True,-1.741868
wbm-2-15335,Ba1 F6 Lu1,Ba-F-Lu,no_formula_match,0,,,,0,False,0.063113
wbm-3-22981,Ba1 F6 Mg1,Ba-F-Mg,no_formula_match,0,,,,0,False,0.099077
wbm-3-22113,Ba2 F8 Na2,Ba-F-Na,no_formula_match,0,,,,0,False,0.015752
wbm-4-10387,Ba1 F6 Pa1,Ba-F-Pa,no_formula_match,0,,,,0,True,-2.61905
wbm-3-23431,Ba1 F6 Sc1,Ba-F-Sc,no_formula_match,0,,,,0,False,0.053242
wbm-1-16322,Ba1 F6 Sc1,Ba-F-Sc,no_formula_match,0,,,,0,False,0.022339
wbm-3-22315,Ba1 F6 Sm1,Ba-F-Sm,no_formula_match,0,,,,0,False,0.113803
wbm-3-23554,Ba1 F6 Sr1,Ba-F-Sr,no_formula_match,0,,,,0,False,0.176781
wbm-2-15340,Ba1 F6 Tm1,Ba-F-Tm,no_formula_match,0,,,,0,False,0.075942
wbm-2-16410,Ba1 F6 Y1,Ba-F-Y,no_formula_match,0,,,,0,False,0.092619
wbm-1-16608,Ba1 F8 Yb2,Ba-F-Yb,no_formula_match,0,,,,0,False,0.044946
wbm-3-23746,Ba1 F6 Zn1,Ba-F-Zn,no_formula_match,0,,,,0,False,0.024472
wbm-1-21905,Ba1 Gd2 I8,Ba-Gd-I,no_formula_match,0,,,,0,True,-1.102237
wbm-1-21845,Ba2 Gd2 I8,Ba-Gd-I,no_formula_match,0,,,,0,True,-0.722716
wbm-3-33636,Ba2 I6,Ba-I,no_formula_match,0,,,,0,True,-0.006306
wbm-2-10006,Bi1 Cl11,Bi-Cl,no_formula_match,0,,,,0,True,-0.29983
wbm-1-10533,Bi2 Cl10,Bi-Cl,no_formula_match,0,,,,0,True,-0.023836
wbm-5-10269,Bi1 Gd3 I3,Bi-Gd-I,no_formula_match,0,,,,0,True,-0.678713
wbm-5-10232,Bi1 Gd2 I2,Bi-Gd-I,no_formula_match,0,,,,0,True,-0.771457
wbm-5-19513,Bi2 Pa2 Se2,Bi-Pa-Se,no_formula_match,0,,,,0,True,-0.311053
wbm-4-5718,Br6 Ca2,Br-Ca,no_formula_match,0,,,,0,True,-0.052818
wbm-1-8396,Br6 Ca2,Br-Ca,no_formula_match,0,,,,0,True,-0.014015
wbm-4-5717,Br6 Ca2,Br-Ca,no_formula_match,0,,,,0,True,-0.084834
wbm-3-12828,Br6 Ca2,Br-Ca,no_formula_match,0,,,,0,False,0.013454
wbm-3-12827,Br6 Ca2,Br-Ca,no_formula_match,0,,,,0,False,0.035961
wbm-3-12832,Br8 Ca2,Br-Ca,no_formula_match,0,,,,0,True,-0.152682
wbm-1-8415,Br8 Ca2,Br-Ca,no_formula_match,0,,,,0,True,-0.14796
wbm-5-19510,Br2 Cd1 Se6,Br-Cd-Se,no_formula_match,0,,,,0,True,-0.253482
wbm-1-6398,Br8 Ce2,Br-Ce,no_formula_match,0,,,,0,True,-0.188298
wbm-2-6996,Br8 Ce2,Br-Ce,no_formula_match,0,,,,0,True,-0.204244
wbm-1-6397,Br8 Ce2,Br-Ce,no_formula_match,0,,,,0,True,-0.18754
wbm-3-15228,Br4 Cl4 Er4,Br-Cl-Er,no_formula_match,0,,,,0,True,-0.771256
wbm-3-16744,Br8 Co2,Br-Co,no_formula_match,0,,,,0,True,-0.237985
wbm-3-16745,Br10 Co2,Br-Co,no_formula_match,0,,,,0,True,-0.287516
wbm-1-11501,Br6 Co2,Br-Co,no_formula_match,0,,,,0,True,-0.267691
wbm-4-7615,Br6 Co2,Br-Co,no_formula_match,0,,,,0,True,-0.267131
wbm-3-16740,Br6 Co2,Br-Co,no_formula_match,0,,,,0,True,-0.251291
wbm-2-12544,Br10 Cr2,Br-Cr,no_formula_match,0,,,,0,True,-0.066665
wbm-5-5735,Br2 Cu2 Er2,Br-Cu-Er,no_formula_match,0,,,,0,True,-0.712137
wbm-2-7016,Br8 Dy2,Br-Dy,no_formula_match,0,,,,0,True,-0.015942
wbm-1-6405,Br8 Dy2,Br-Dy,no_formula_match,0,,,,0,True,-0.005934
wbm-1-6404,Br8 Dy2,Br-Dy,no_formula_match,0,,,,0,True,-0.073443
wbm-1-6237,Br6 Er2,Br-Er,no_formula_match,0,,,,0,True,-2.371134
wbm-2-6860,Br6 Er2,Br-Er,no_formula_match,0,,,,0,True,-2.37129
wbm-1-6239,Br6 Er2,Br-Er,no_formula_match,0,,,,0,True,-2.303959
wbm-2-6861,Br6 Er2,Br-Er,no_formula_match,0,,,,0,True,-2.319751
wbm-3-10261,Br6 Er2,Br-Er,no_formula_match,0,,,,0,True,-2.300818
wbm-2-7017,Br8 Er2,Br-Er,no_formula_match,0,,,,0,True,-1.859184
wbm-1-6406,Br8 Er2,Br-Er,no_formula_match,0,,,,0,True,-1.908747
wbm-1-6407,Br8 Er2,Br-Er,no_formula_match,0,,,,0,True,-1.839014
wbm-3-10122,Br8 Er4,Br-Er,no_formula_match,0,,,,0,True,-1.981241
wbm-3-10123,Br2 Er1,Br-Er,no_formula_match,0,,,,0,True,-2.044082
wbm-3-10124,Br2 Er1,Br-Er,no_formula_match,0,,,,0,True,-1.980797
wbm-1-6238,Br6 Er2,Br-Er,no_formula_match,0,,,,0,True,-2.30994
wbm-2-6859,Br6 Er4,Br-Er,no_formula_match,0,,,,0,True,-1.862534
wbm-2-7138,Br2 Er2,Br-Er,no_formula_match,0,,,,0,True,-1.517872
wbm-3-24009,Br2 Er2 F2,Br-Er-F,no_formula_match,0,,,,0,True,-0.498245
wbm-1-18634,Br3 Er3 Ga1,Br-Er-Ga,no_formula_match,0,,,,0,True,-0.72204
wbm-3-28622,Br6 Er2 Ga2,Br-Er-Ga,no_formula_match,0,,,,0,True,-0.515759
wbm-2-18899,Br2 Er2 Ga2,Br-Er-Ga,no_formula_match,0,,,,0,True,-0.520349
wbm-5-9447,Br3 Er3 Ge1,Br-Er-Ge,no_formula_match,0,,,,0,True,-0.839259
wbm-2-20289,Br2 Er2 Ge1,Br-Er-Ge,no_formula_match,0,,,,0,True,-0.912718
wbm-4-14820,Br2 Er2 Ge1,Br-Er-Ge,no_formula_match,0,,,,0,True,-0.912611
wbm-2-20290,Br2 Er2 Ge1,Br-Er-Ge,no_formula_match,0,,,,0,True,-0.912731
wbm-1-21043,Br4 Er2 H2,Br-Er-H,no_formula_match,0,,,,0,True,-1.567629
wbm-2-21738,Br4 Er4 H2,Br-Er-H,no_formula_match,0,,,,0,True,-1.241707
wbm-2-21760,Br2 Er2 H2,Br-Er-H,no_formula_match,0,,,,0,True,-1.038636
wbm-2-21759,Br2 Er2 H2,Br-Er-H,no_formula_match,0,,,,0,True,-0.821166
wbm-3-10275,Br6 Er2 In2,Br-Er-In,no_formula_match,0,,,,0,True,-0.587948
wbm-2-6880,Br6 Er2 In2,Br-Er-In,no_formula_match,0,,,,0,True,-0.572002
wbm-4-17281,Br6 Er1 K2,Br-Er-K,no_formula_match,0,,,,0,True,-0.973023
wbm-2-23142,Br6 Er2 K2,Br-Er-K,no_formula_match,0,,,,0,True,-1.069375
wbm-3-34798,Br6 Er1 K2,Br-Er-K,no_formula_match,0,,,,0,True,-0.97205
wbm-3-34978,Br6 Er1 K3,Br-Er-K,no_formula_match,0,,,,0,True,-0.928315
wbm-3-35118,Br6 Er1 K1 Rb2,Br-Er-K-Rb,no_formula_match,0,,,,0,True,-0.910099
wbm-3-36718,Br6 Er1 Li1 Rb2,Br-Er-Li-Rb,no_formula_match,0,,,,0,True,-0.635276
wbm-2-29369,Br6 Er4 N2,Br-Er-N,no_formula_match,0,,,,0,True,-1.569984
wbm-2-29348,Br2 Er2 N1,Br-Er-N,no_formula_match,0,,,,0,True,-1.065943
wbm-1-31604,Br2 Er2 N2,Br-Er-N,no_formula_match,0,,,,0,True,-0.201925
wbm-1-31603,Br2 Er2 N2,Br-Er-N,no_formula_match,0,,,,0,True,-0.238789
wbm-3-44771,Br2 Er4 N2,Br-Er-N,no_formula_match,0,,,,0,True,-0.548562
wbm-2-29383,Br1 Er2 N1,Br-Er-N,no_formula_match,0,,,,0,True,-0.521915
wbm-1-31602,Br2 Er2 N2,Br-Er-N,no_formula_match,0,,,,0,True,-0.286443
wbm-3-46128,Br6 Er1 Na1 Rb2,Br-Er-Na-Rb,no_formula_match,0,,,,0,True,-0.636921
wbm-4-24375,Br2 Er2 Ni2,Br-Er-Ni,no_formula_match,0,,,,0,True,-0.741684
wbm-3-58241,Br3 Er3 P1,Br-Er-P,no_formula_match,0,,,,0,True,-0.957654
wbm-1-45469,Br2 Er2 P1,Br-Er-P,no_formula_match,0,,,,0,True,-1.191717
wbm-3-58261,Br1 Er2 P1,Br-Er-P,no_formula_match,0,,,,0,True,-0.621559
wbm-3-10428,Br4 Er1 Pb1,Br-Er-Pb,no_formula_match,0,,,,0,True,-1.040832
wbm-4-4706,Br2 Er2 Pb1,Br-Er-Pb,no_formula_match,0,,,,0,True,-0.614773
wbm-4-4705,Br2 Er2 Pb1,Br-Er-Pb,no_formula_match,0,,,,0,True,-0.615149
wbm-3-10532,Br6 Er1 Rb2,Br-Er-Rb,no_formula_match,0,,,,0,True,-1.023884
wbm-3-10531,Br6 Er1 Rb2,Br-Er-Rb,no_formula_match,0,,,,0,True,-1.022087
wbm-3-10313,Br6 Er2 Rb2,Br-Er-Rb,no_formula_match,0,,,,0,True,-1.085488
wbm-5-3090,Br2 Er2 Rh2,Br-Er-Rh,no_formula_match,0,,,,0,True,-0.559693
wbm-5-3100,Br2 Er2 Ru2,Br-Er-Ru,no_formula_match,0,,,,0,True,-0.614694
wbm-3-65363,Br2 Er2 S1,Br-Er-S,no_formula_match,0,,,,0,True,-1.298804
wbm-3-65379,Br2 Er2 S2,Br-Er-S,no_formula_match,0,,,,0,True,-0.929136
wbm-3-10338,Br3 Er3 Sb1,Br-Er-Sb,no_formula_match,0,,,,0,True,-0.817448
wbm-3-10163,Br2 Er2 Sb1,Br-Er-Sb,no_formula_match,0,,,,0,True,-0.938287
wbm-3-68170,Br2 Er2 Se1,Br-Er-Se,no_formula_match,0,,,,0,True,-1.160835
wbm-5-19526,Br2 Er2 Se2,Br-Er-Se,no_formula_match,0,,,,0,True,-0.975843
wbm-5-20078,Br2 Er2 Si1,Br-Er-Si,no_formula_match,0,,,,0,True,-0.765488
wbm-4-35480,Br2 Er2 Si1,Br-Er-Si,no_formula_match,0,,,,0,True,-0.765514
wbm-3-70437,Br2 Er2 Si1,Br-Er-Si,no_formula_match,0,,,,0,True,-0.765335
wbm-3-70438,Br2 Er3 Si1,Br-Er-Si,no_formula_match,0,,,,0,True,-0.435293
wbm-4-4791,Br4 Er1 Sn1,Br-Er-Sn,no_formula_match,0,,,,0,True,-0.66639
wbm-3-10187,Br2 Er2 Sn1,Br-Er-Sn,no_formula_match,0,,,,0,True,-0.744002
wbm-3-10186,Br2 Er2 Sn1,Br-Er-Sn,no_formula_match,0,,,,0,True,-0.744093
wbm-3-10361,Br6 Er2 Sn2,Br-Er-Sn,no_formula_match,0,,,,0,True,-0.472896
wbm-1-6408,Br8 Eu2,Br-Eu,no_formula_match,0,,,,0,True,-0.095968
wbm-2-17454,Br10 Fe2,Br-Fe,no_formula_match,0,,,,0,True,-0.147232
wbm-1-6411,Br8 Gd2,Br-Gd,no_formula_match,0,,,,0,False,0.026413
wbm-2-7019,Br8 Gd2,Br-Gd,no_formula_match,0,,,,0,False,0.019083
wbm-1-6410,Br8 Gd2,Br-Gd,no_formula_match,0,,,,0,True,-0.03382
wbm-1-6476,Br10 Hf2,Br-Hf,no_formula_match,0,,,,0,True,-0.042086
wbm-2-6867,Br6 Hg2,Br-Hg,no_formula_match,0,,,,0,False,0.085285
wbm-2-7020,Br8 Ho2,Br-Ho,no_formula_match,0,,,,0,True,-0.021036
wbm-1-6415,Br8 Ho2,Br-Ho,no_formula_match,0,,,,0,True,-0.07457
wbm-1-6416,Br8 Ho2,Br-Ho,no_formula_match,0,,,,0,True,-0.006043
wbm-1-6423,Br8 La2,Br-La,no_formula_match,0,,,,0,True,-0.000477
wbm-3-10439,Br8 La2,Br-La,no_formula_match,0,,,,0,False,0.073293
wbm-2-7023,Br8 Lu2,Br-Lu,no_formula_match,0,,,,0,True,-0.017486
wbm-1-6424,Br8 Lu2,Br-Lu,no_formula_match,0,,,,0,True,-0.054862
wbm-1-6425,Br8 Lu2,Br-Lu,no_formula_match,0,,,,0,False,0.01868
wbm-2-25692,Br8 Mg2,Br-Mg,no_formula_match,0,,,,0,True,-0.168809
wbm-3-38575,Br8 Mg2,Br-Mg,no_formula_match,0,,,,0,True,-0.199022
wbm-3-38574,Br8 Mg2,Br-Mg,no_formula_match,0,,,,0,True,-0.109247
wbm-3-38571,Br6 Mg2,Br-Mg,no_formula_match,0,,,,0,False,0.018379
wbm-3-38570,Br6 Mg2,Br-Mg,no_formula_match,0,,,,0,False,0.045805
wbm-1-27534,Br6 Mg2,Br-Mg,no_formula_match,0,,,,0,False,0.088092
wbm-2-27627,Br10 Mn2,Br-Mn,no_formula_match,0,,,,0,True,-0.327941
wbm-3-41495,Br6 Mn2,Br-Mn,no_formula_match,0,,,,0,True,-0.22323
wbm-2-27626,Br8 Mn2,Br-Mn,no_formula_match,0,,,,0,True,-0.301293
wbm-2-27624,Br6 Mn2,Br-Mn,no_formula_match,0,,,,0,True,-0.18961
wbm-1-29475,Br6 Mn2,Br-Mn,no_formula_match,0,,,,0,False,0.072675
wbm-4-21734,Br2 Mn1 Se6,Br-Mn-Se,no_formula_match,0,,,,0,True,-0.247282
wbm-1-6491,Br6 Mo1,Br-Mo,no_formula_match,0,,,,0,True,-0.340295
wbm-1-6428,Br8 Nd2,Br-Nd,no_formula_match,0,,,,0,False,0.000381
wbm-3-48753,Br8 Ni2,Br-Ni,no_formula_match,0,,,,0,True,-0.161914
wbm-1-35252,Br6 Ni2,Br-Ni,no_formula_match,0,,,,0,True,-0.128574
wbm-1-6431,Br8 Pb2,Br-Pb,no_formula_match,0,,,,0,True,-0.130446
wbm-4-4766,Br6 Pb2,Br-Pb,no_formula_match,0,,,,0,False,0.001031
wbm-3-10304,Br6 Pb2,Br-Pb,no_formula_match,0,,,,0,True,-0.081054
wbm-4-4786,Br8 Pd2,Br-Pd,no_formula_match,0,,,,0,True,-0.224522
wbm-1-6280,Br6 Pd2,Br-Pd,no_formula_match,0,,,,0,True,-0.136665
wbm-4-4767,Br6 Pd2,Br-Pd,no_formula_match,0,,,,0,True,-0.142522
wbm-1-6435,Br8 Pr2,Br-Pr,no_formula_match,0,,,,0,True,-0.005811
wbm-3-10451,Br8 Pr2,Br-Pr,no_formula_match,0,,,,0,True,-0.027901
wbm-4-4787,Br8 Pt2,Br-Pt,no_formula_match,0,,,,0,True,-0.154458
wbm-1-6437,Br8 Pu2,Br-Pu,no_formula_match,0,,,,0,True,-0.123477
wbm-1-6436,Br8 Pu2,Br-Pu,no_formula_match,0,,,,0,True,-0.128597
wbm-3-10159,Br8 Rb4,Br-Rb,no_formula_match,0,,,,0,False,0.020039
wbm-2-6782,Br11 Sb1,Br-Sb,no_formula_match,0,,,,0,True,-0.370614
wbm-2-44138,Br8 Sc2,Br-Sc,no_formula_match,0,,,,0,True,-0.013844
wbm-1-51487,Br8 Sc2,Br-Sc,no_formula_match,0,,,,0,False,0.055508
wbm-1-6454,Br8 Sm2,Br-Sm,no_formula_match,0,,,,0,False,5.5e-05
wbm-3-10464,Br8 Sm2,Br-Sm,no_formula_match,0,,,,0,True,-0.040612
wbm-2-6957,Br6 Sr2,Br-Sr,no_formula_match,0,,,,0,True,-0.017085
wbm-1-6460,Br8 Sr2,Br-Sr,no_formula_match,0,,,,0,True,-0.237261
wbm-4-4775,Br6 Sr2,Br-Sr,no_formula_match,0,,,,0,True,-0.070771
wbm-3-10376,Br6 Sr2,Br-Sr,no_formula_match,0,,,,0,False,0.047107
wbm-1-6358,Br6 Sr2,Br-Sr,no_formula_match,0,,,,0,False,0.054019
wbm-5-3063,Br6 Sr2,Br-Sr,no_formula_match,0,,,,0,True,-0.090365
wbm-1-6461,Br8 Sr2,Br-Sr,no_formula_match,0,,,,0,True,-0.161811
wbm-3-10473,Br8 Sr2,Br-Sr,no_formula_match,0,,,,0,True,-0.1652
wbm-2-7059,Br8 Tb2,Br-Tb,no_formula_match,0,,,,0,True,-0.019561
wbm-1-6464,Br8 Tb2,Br-Tb,no_formula_match,0,,,,0,True,-0.014424
wbm-2-7062,Br8 Tm2,Br-Tm,no_formula_match,0,,,,0,True,-0.017631
wbm-1-6465,Br8 Tm2,Br-Tm,no_formula_match,0,,,,0,True,-0.062807
wbm-1-6466,Br8 Tm2,Br-Tm,no_formula_match,0,,,,0,False,0.008113
wbm-1-59200,Br10 V2,Br-V,no_formula_match,0,,,,0,True,-0.330503
wbm-2-50812,Br8 V2,Br-V,no_formula_match,0,,,,0,True,-0.270783
wbm-1-6471,Br8 Y2,Br-Y,no_formula_match,0,,,,0,True,-0.024177
wbm-1-6472,Br8 Y2,Br-Y,no_formula_match,0,,,,0,False,0.044318
wbm-1-6380,Br6 Yb2,Br-Yb,no_formula_match,0,,,,0,True,-0.01169
wbm-3-10403,Br6 Yb2,Br-Yb,no_formula_match,0,,,,0,True,-0.064996
wbm-3-10404,Br6 Yb2,Br-Yb,no_formula_match,0,,,,0,False,0.020499
wbm-3-10478,Br8 Yb2,Br-Yb,no_formula_match,0,,,,0,True,-0.159541
wbm-4-4780,Br6 Yb2,Br-Yb,no_formula_match,0,,,,0,True,-0.080941
wbm-1-6470,Br8 Yb2,Br-Yb,no_formula_match,0,,,,0,True,-0.154653
wbm-1-6479,Br10 Zr2,Br-Zr,no_formula_match,0,,,,0,True,-0.039134
wbm-1-7396,C1 Gd4 I5,C-Gd-I,no_formula_match,0,,,,0,True,-0.457468
wbm-3-22335,Ca1 Cd1 F6,Ca-Cd-F,no_formula_match,0,,,,0,False,0.095067
wbm-2-10327,Ca2 Cl8,Ca-Cl,no_formula_match,0,,,,0,True,-0.061998
wbm-1-10361,Ca2 Cl8,Ca-Cl,no_formula_match,0,,,,0,True,-0.199116
wbm-1-9925,Ca2 Cl6,Ca-Cl,no_formula_match,0,,,,0,False,0.052934
wbm-1-10360,Ca2 Cl8,Ca-Cl,no_formula_match,0,,,,0,True,-0.075876
wbm-1-9926,Ca2 Cl6,Ca-Cl,no_formula_match,0,,,,0,False,0.125079
wbm-1-10804,Ca2 Cl8 Sr1,Ca-Cl-Sr,no_formula_match,0,,,,0,False,0.015154
wbm-2-15347,Ca1 Eu1 F6,Ca-Eu-F,no_formula_match,0,,,,0,False,0.01905
wbm-2-15027,Ca2 F6,Ca-F,no_formula_match,0,,,,0,False,0.134373
wbm-3-21975,Ca1 F3,Ca-F,no_formula_match,0,,,,0,False,0.087898
wbm-5-6289,Ca1 F6 Ga1,Ca-F-Ga,no_formula_match,0,,,,0,False,0.007796
wbm-2-15348,Ca1 F6 Gd1,Ca-F-Gd,no_formula_match,0,,,,0,True,-0.07118
wbm-3-36041,Ca1 F8 Gd1 Li2,Ca-F-Gd-Li,no_formula_match,0,,,,0,True,-0.099296
wbm-3-22091,Ca2 F8 K2,Ca-F-K,no_formula_match,0,,,,0,False,0.039962
wbm-2-23642,Ca1 F6 Li2,Ca-F-Li,no_formula_match,0,,,,0,False,0.062233
wbm-1-24972,Ca2 F8 Li2,Ca-F-Li,no_formula_match,0,,,,0,False,0.005302
