feature_set,fold,n_test,n_positive,positive_rate,roc_auc,average_precision,brier_score,feature_names,cv_scheme,n_splits,evidence_scope
chemical_system_exploration_only,0,89,15,0.16853932584269662,0.7882882882882883,0.3281993784302537,0.21044737725361912,chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac;chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac;chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count;chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemical_system_exploration_only,1,88,19,0.2159090909090909,0.7574370709382151,0.36430826305392977,0.19444805916905372,chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac;chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac;chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count;chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemical_system_exploration_only,2,88,21,0.23863636363636365,0.7192608386638237,0.35321682828628437,0.23149518499535962,chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac;chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac;chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count;chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemical_system_exploration_only,3,88,23,0.26136363636363635,0.8187290969899665,0.5550601637709592,0.17444720858872464,chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac;chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac;chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count;chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemical_system_exploration_only,4,88,22,0.25,0.7458677685950413,0.41313846507028323,0.23642217075778368,chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac;chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac;chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count;chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,0,89,15,0.16853932584269662,0.7711711711711711,0.2979553257200316,0.2239072081187064,t0_margin;t0_e_above_hull_numeric;raw_rank;raw_score;parc_e_value;parc_release_margin;parc_release_seed_count;near_hull_25mev_t0_int;near_hull_50mev_t0_int;K;chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac;chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac;chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count;chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,1,88,19,0.2159090909090909,0.7940503432494279,0.461420970457958,0.1885353356185999,t0_margin;t0_e_above_hull_numeric;raw_rank;raw_score;parc_e_value;parc_release_margin;parc_release_seed_count;near_hull_25mev_t0_int;near_hull_50mev_t0_int;K;chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac;chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac;chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count;chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,2,88,21,0.23863636363636365,0.6886993603411513,0.3525319064552119,0.23884022406423852,t0_margin;t0_e_above_hull_numeric;raw_rank;raw_score;parc_e_value;parc_release_margin;parc_release_seed_count;near_hull_25mev_t0_int;near_hull_50mev_t0_int;K;chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac;chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac;chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count;chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,3,88,23,0.26136363636363635,0.845484949832776,0.7081019148734156,0.16308459538852002,t0_margin;t0_e_above_hull_numeric;raw_rank;raw_score;parc_e_value;parc_release_margin;parc_release_seed_count;near_hull_25mev_t0_int;near_hull_50mev_t0_int;K;chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac;chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac;chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count;chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
candidate_plus_system,4,88,22,0.25,0.7472451790633609,0.42957224309124264,0.23604494355322495,t0_margin;t0_e_above_hull_numeric;raw_rank;raw_score;parc_e_value;parc_release_margin;parc_release_seed_count;near_hull_25mev_t0_int;near_hull_50mev_t0_int;K;chemsys_n_candidates;chemsys_log_n_candidates;chemsys_n_elements;chemsys_t0_stable_count;chemsys_t0_stable_frac;chemsys_near_hull_25_count;chemsys_near_hull_50_count;chemsys_near_hull_100_count;chemsys_near_hull_200_count;chemsys_near_hull_25_frac;chemsys_near_hull_50_frac;chemsys_near_hull_100_frac;chemsys_near_hull_200_frac;chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count;chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
