feature,feature_sets,source_columns,time_scope,availability_scope,leakage_status,deployment_caveat,forbidden_sources_absent,evidence_scope
chemsys_near_hull_50_frac,candidate_plus_system;chemical_system_exploration_only;system_near_hull_density,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_raw_rank_median,candidate_plus_system;chemical_system_exploration_only;system_raw_score_context,raw_rank/raw_score aggregated within chemical_system at t0,t0_release_metadata_aggregate,available_at_release_time_from_frozen_queue_scores,PASS_no_t1_or_post_update_information,"queue-local exploration proxy, not external database timestamp activity",t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_raw_rank_min,candidate_plus_system;chemical_system_exploration_only;system_raw_score_context,raw_rank/raw_score aggregated within chemical_system at t0,t0_release_metadata_aggregate,available_at_release_time_from_frozen_queue_scores,PASS_no_t1_or_post_update_information,"queue-local exploration proxy, not external database timestamp activity",t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_raw_score_max,candidate_plus_system;chemical_system_exploration_only;system_raw_score_context,raw_rank/raw_score aggregated within chemical_system at t0,t0_release_metadata_aggregate,available_at_release_time_from_frozen_queue_scores,PASS_no_t1_or_post_update_information,"queue-local exploration proxy, not external database timestamp activity",t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_raw_score_mean,candidate_plus_system;chemical_system_exploration_only;system_raw_score_context,raw_rank/raw_score aggregated within chemical_system at t0,t0_release_metadata_aggregate,available_at_release_time_from_frozen_queue_scores,PASS_no_t1_or_post_update_information,"queue-local exploration proxy, not external database timestamp activity",t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_raw_score_std,candidate_plus_system;chemical_system_exploration_only;system_raw_score_context,raw_rank/raw_score aggregated within chemical_system at t0,t0_release_metadata_aggregate,available_at_release_time_from_frozen_queue_scores,PASS_no_t1_or_post_update_information,"queue-local exploration proxy, not external database timestamp activity",t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_t0_margin_ge_010_count,candidate_plus_system;chemical_system_exploration_only;system_margin_distribution,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_t0_margin_ge_020_count,candidate_plus_system;chemical_system_exploration_only;system_margin_distribution,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_t0_margin_ge_050_count,candidate_plus_system;chemical_system_exploration_only;system_margin_distribution,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_t0_margin_max,candidate_plus_system;chemical_system_exploration_only;system_margin_distribution,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_t0_margin_mean,candidate_plus_system;chemical_system_exploration_only;system_margin_distribution,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_t0_margin_median,candidate_plus_system;chemical_system_exploration_only;system_margin_distribution,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_t0_margin_min,candidate_plus_system;chemical_system_exploration_only;system_margin_distribution,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_t0_margin_std,candidate_plus_system;chemical_system_exploration_only;system_margin_distribution,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_t0_stable_count,candidate_plus_system;chemical_system_exploration_only;system_size_activity_proxy,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
chemsys_t0_stable_frac,candidate_plus_system;chemical_system_exploration_only;system_size_activity_proxy,t0_e_above_hull/t0_label aggregated within chemical_system at t0,t0_public_reference_label_aggregate,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information_SCOPE_WARN_t0_label_dependent,not label-free; does not use t1 but depends on t0 public reference labels,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
near_hull_25mev_t0_int,candidate_plus_system;candidate_t0_score_only,t0_e_above_hull_or_t0_near_hull_flags,t0_public_reference_label,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information,not label-free; use as versioned public-label durability audit,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
near_hull_50mev_t0_int,candidate_plus_system;candidate_t0_score_only,t0_e_above_hull_or_t0_near_hull_flags,t0_public_reference_label,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information,not label-free; use as versioned public-label durability audit,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
parc_e_value,candidate_plus_system;candidate_t0_score_only,parc_e_value,t0_release_metadata,available_at_release_time_after_frozen_PARC_run,PASS_no_t1_or_post_update_information,requires frozen release run metadata,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
parc_release_margin,candidate_plus_system;candidate_t0_score_only,parc_release_margin,t0_release_metadata,available_at_release_time_after_frozen_PARC_run,PASS_no_t1_or_post_update_information,requires frozen release run metadata,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
parc_release_seed_count,candidate_plus_system;candidate_t0_score_only,parc_release_seed_count,t0_release_metadata,available_at_release_time_after_frozen_PARC_run,PASS_no_t1_or_post_update_information,requires frozen release run metadata,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
raw_rank,candidate_plus_system;candidate_t0_score_only,raw_rank,t0_release_metadata,available_at_release_time_after_frozen_PARC_run,PASS_no_t1_or_post_update_information,requires frozen release run metadata,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
raw_score,candidate_plus_system;candidate_t0_score_only,raw_score,t0_release_metadata,available_at_release_time_after_frozen_PARC_run,PASS_no_t1_or_post_update_information,requires frozen release run metadata,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
t0_e_above_hull_numeric,candidate_plus_system;candidate_t0_score_only,t0_e_above_hull_or_t0_near_hull_flags,t0_public_reference_label,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information,not label-free; use as versioned public-label durability audit,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
t0_margin,candidate_margin_only;candidate_plus_system;candidate_t0_score_only,t0_e_above_hull_or_t0_near_hull_flags,t0_public_reference_label,available_only_when_t0_public_hull_labels_are_available,PASS_no_t1_or_post_update_information,not label-free; use as versioned public-label durability audit,t1_labels;t1_e_above_hull;stable_to_unstable_label;post_t0_entry_counts,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
