feature_set,fold,n_test,n_positive,positive_rate,roc_auc,average_precision,brier_score,feature_names,cv_scheme,n_splits,evidence_scope
system_margin_distribution,0,89,15,0.16853932584269662,0.8621621621621622,0.44669010365088796,0.1764329616080404,chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_margin_distribution,1,88,19,0.2159090909090909,0.7971014492753623,0.43392531239797416,0.18269896447531675,chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_margin_distribution,2,88,21,0.23863636363636365,0.8521677327647477,0.6311695865049965,0.1660722095782713,chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_margin_distribution,3,88,23,0.26136363636363635,0.925752508361204,0.7881075446292837,0.15130503618105443,chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_margin_distribution,4,88,22,0.25,0.7823691460055097,0.49017816783085566,0.21284355875553465,chemsys_t0_margin_mean;chemsys_t0_margin_std;chemsys_t0_margin_min;chemsys_t0_margin_max;chemsys_t0_margin_median;chemsys_t0_margin_ge_010_count;chemsys_t0_margin_ge_020_count;chemsys_t0_margin_ge_050_count,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_raw_score_context,0,89,15,0.16853932584269662,0.8279279279279279,0.39273255162624526,0.19447625958119494,chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_raw_score_context,1,88,19,0.2159090909090909,0.7284515636918383,0.32954807378971956,0.19081186044068757,chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_raw_score_context,2,88,21,0.23863636363636365,0.7853589196872779,0.5925563757946528,0.19893837570156536,chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_raw_score_context,3,88,23,0.26136363636363635,0.8454849498327759,0.5965707374351039,0.20605324239836093,chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
system_raw_score_context,4,88,22,0.25,0.6267217630853994,0.4796236736893679,0.2794924303785901,chemsys_raw_score_mean;chemsys_raw_score_max;chemsys_raw_score_std;chemsys_raw_rank_min;chemsys_raw_rank_median,GroupKFold_by_chemical_system,5,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
