domain,dataset,proposal_source,alpha,K,rho,evaluation_label,method,seed,release_size,realized_FTR,coverage_diagnostic,threshold_or_rule,set_level_release_guarantee,target_object_note,class_prior_estimate
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,2,90,0.022222222222222223,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.629588,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,2,90,0.022222222222222223,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.629588,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,3,100,0.03,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,3,100,0.03,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15286375913052355
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,3,100,0.03,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.598301,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,3,100,0.03,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.598301,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,4,100,0.03,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,4,100,0.03,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.1533278264017152
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,4,100,0.03,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.603796,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,4,100,0.03,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.603796,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,5,100,0.03,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,5,100,0.03,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15258531876780856
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,5,100,0.03,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.6074319999999999,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,5,100,0.03,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.6074319999999999,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,6,100,0.04,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,6,100,0.04,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15128593040847202
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,6,100,0.04,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.6048779999999999,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,6,100,0.04,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.6048779999999999,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,7,100,0.05,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,7,100,0.05,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.1530493860390002
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,7,100,0.05,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.6031739999999997,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,7,100,0.05,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.6031739999999997,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,8,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,8,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15221406495085527
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,8,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.606183,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,8,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.606183,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,9,100,0.02,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,9,100,0.02,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15397752058138348
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,9,96,0.020833333333333332,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.6198589999999999,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,9,96,0.020833333333333332,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.6198589999999999,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,10,100,0.02,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,10,100,0.02,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15119311695423368
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,10,98,0.02040816326530612,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.615661,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,10,98,0.02040816326530612,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.615661,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,11,100,0.02,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,11,100,0.02,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15397752058138348
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,11,100,0.02,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.5842980000000001,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,11,100,0.02,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.5842980000000001,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,12,100,0.03,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,12,100,0.03,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.1534206398559535
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,12,99,0.030303030303030304,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.61401,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,12,99,0.030303030303030304,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.61401,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,13,100,0.03,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,13,100,0.03,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15397752058138348
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,13,100,0.03,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.6058999999999999,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,13,100,0.03,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.6058999999999999,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,14,100,0.03,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,14,100,0.03,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.1533278264017152
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,14,100,0.03,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.59002,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,14,100,0.03,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.59002,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,15,100,0.03,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,15,100,0.03,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15239969185933191
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,15,100,0.03,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.601624,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,15,100,0.03,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.601624,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,16,100,0.03,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,16,100,0.03,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15277094567628524
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,16,90,0.03333333333333333,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.629588,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,16,90,0.03333333333333333,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.629588,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,17,100,0.03,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,17,100,0.03,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.1529565725847619
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,17,84,0.011904761904761904,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.6430809999999998,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,17,84,0.011904761904761904,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.6430809999999998,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,18,100,0.05,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,18,100,0.05,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15156437077118698
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,18,99,0.050505050505050504,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.61401,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,18,99,0.050505050505050504,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.61401,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Raw top-K source ranking,19,100,0.04,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,nnPU classifier release,19,100,0.04,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.15351345331019184
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal adaptation,19,84,0.023809523809523808,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.6430809999999998,no,different_target_object_concrete_demonstration,
Materials discovery,Matbench Discovery WBM,CGCNN ensemble,0.1,100,0.1,actual_DFT_stability,Bao-style selective conformal oracle-label diagnostic,19,84,0.023809523809523808,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.6430809999999998,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,0,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,0,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.20009573958831978
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,0,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999978636,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,0,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999978636,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,1,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,1,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.20050605210969022
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,1,95,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.999999999998336,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,1,95,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.999999999998336,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,2,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,2,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.19968542706694933
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,2,82,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999989864,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,2,82,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999989864,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,3,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,3,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.19913834370512204
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,3,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.999999999997684,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,3,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.999999999997684,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,4,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,4,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.19995896874786293
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal adaptation,4,83,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9999999999989702,no,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Bao-style selective conformal oracle-label diagnostic,4,83,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9999999999989702,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,Raw top-K source ranking,5,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Biomedical cell tracking,CTC learned-hybrid held-out sequence,learned-hybrid appearance linker,0.1,100,0.1,held_out_GT_link_truth,nnPU classifier release,5,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.2007795937906038
