dataset,video_id,path_id,label,verified_positive_for_calibration,reason,confidence,auditor,review_status,annotation_source,human_review_note,uncertain_selection_rule,pending_montage_path,label_status,review_label_v2,review_verified_positive_for_calibration_v2,review_source_v2,second_pass_action
OVT-B,682,ovtb_v682_p007019,uncertain,no,thin_object_partial_box,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,,existing_gold,uncertain,no,existing_gold,
OVT-B,253,ovtb_v253_p003945,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v253_p003945.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,280,ovtb_v280_p004138,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v280_p004138.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,955,ovtb_v955_p009048,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v955_p009048.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,189,ovtb_v189_p003461,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v189_p003461.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,590,ovtb_v590_p006311,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v590_p006311.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,444,ovtb_v444_p005256,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v444_p005256.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,704,ovtb_v704_p007172,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v704_p007172.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,980,ovtb_v980_p009221,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v980_p009221.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,627,ovtb_v627_p006581,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v627_p006581.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,37,ovtb_v37_p002265,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v37_p002265.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,656,ovtb_v656_p006793,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v656_p006793.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,188,ovtb_v188_p003451,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v188_p003451.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,38,ovtb_v38_p002328,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v38_p002328.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,885,ovtb_v885_p008538,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v885_p008538.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,38,ovtb_v38_p002317,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v38_p002317.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
OVT-B,317,ovtb_v317_p004436,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/ovtb_ovtb_v317_p004436.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
BURST,1557,ovtb_v1557_p002033,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/burst_ovtb_v1557_p002033.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
BURST,2780,ovtb_v2780_p003546,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/burst_ovtb_v2780_p003546.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
BURST,624,ovtb_v624_p000997,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/burst_ovtb_v624_p000997.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
BURST,1376,ovtb_v1376_p001865,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/burst_ovtb_v1376_p001865.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
BURST,2210,ovtb_v2210_p002621,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/burst_ovtb_v2210_p002621.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
BURST,422,ovtb_v422_p000754,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/burst_ovtb_v422_p000754.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
BURST,1000,ovtb_v1000_p001325,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/burst_ovtb_v1000_p001325.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
BURST,111,ovtb_v111_p000114,uncertain,no,second_pass_part_or_clothing_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/burst_ovtb_v111_p000114.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_part_short_path
BURST,492,ovtb_v492_p001132,uncertain,no,second_pass_part_or_clothing_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/burst_ovtb_v492_p001132.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_part_short_path
BURST,2749,ovtb_v2749_p003246,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/burst_ovtb_v2749_p003246.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
BURST,1376,ovtb_v1376_p001863,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/burst_ovtb_v1376_p001863.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
BURST,174,ovtb_v174_p000342,uncertain,no,second_pass_part_or_clothing_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/burst_ovtb_v174_p000342.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_part_short_path
BURST,2445,ovtb_v2445_p003197,uncertain,no,second_pass_tiny_or_hard_category_short_path,medium,user_human_review_v1,user_confirmed_after_codex_assisted_review,human_reviewed_codex_assisted_prelabels,user reported audit complete; 40 rows remain uncertain; all others accepted,final_40_uncertain_after_user_review,${PARC_TRACK_ROOT}/outputs/phase9_audit_benchmark/pending_montages/burst_ovtb_v2445_p003197.jpg,requires_label,uncertain,no,codex_second_pass_uncertain_reduction_prelabel,kept_uncertain_hard_category
