regime,replicate,feature_set,fold,system_id,candidate_id,post_update_flip,predicted_flip_risk,evidence_scope
candidate_driven,0,candidate_plus_system,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand03,0,0.6517753271217502,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,candidate_plus_system,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand04,0,0.6594859130752403,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,negative_control_noise,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand00,0,0.5102480403073888,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,negative_control_noise,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand01,0,0.49803021987828316,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,negative_control_noise,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand02,0,0.4941569117465064,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,negative_control_noise,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand03,0,0.5376962331898236,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,0,negative_control_noise,0,candidate_driven_rep00_sys000,candidate_driven_rep00_sys000_cand04,0,0.49549933907307653,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,candidate_margin_rank,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand00,1,0.8244194316268342,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,candidate_margin_rank,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand01,1,0.6972635437529157,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,candidate_margin_rank,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand02,0,0.13735125639743648,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,candidate_margin_rank,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand03,0,0.9256455790967903,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,candidate_margin_rank,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand04,1,0.7623825339965413,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,system_landscape_activity,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand00,1,0.4633118565149017,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,system_landscape_activity,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand01,1,0.4633118565149017,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,system_landscape_activity,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand02,0,0.4633118565149017,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,system_landscape_activity,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand03,0,0.4633118565149017,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,system_landscape_activity,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand04,1,0.4633118565149017,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,candidate_plus_system,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand00,1,0.8141760982020272,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,candidate_plus_system,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand01,1,0.6820843493666088,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,candidate_plus_system,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand02,0,0.12873160393748798,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,candidate_plus_system,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand03,0,0.919387416000377,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,candidate_plus_system,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand04,1,0.7455079419994486,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,negative_control_noise,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand00,1,0.5074983953209317,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,negative_control_noise,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand01,1,0.4987042105550611,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,negative_control_noise,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand02,0,0.505932457857719,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,negative_control_noise,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand03,0,0.5154113903003918,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,1,negative_control_noise,0,candidate_driven_rep01_sys004,candidate_driven_rep01_sys004_cand04,1,0.5017217833133817,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,candidate_margin_rank,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand00,1,0.5857645935735519,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,candidate_margin_rank,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand01,0,0.5616529730746629,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,candidate_margin_rank,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand02,0,0.5156800978419269,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,candidate_margin_rank,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand03,0,0.1121057053803001,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,candidate_margin_rank,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand04,0,0.3336566171850654,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,system_landscape_activity,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand00,1,0.4848990057133513,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,system_landscape_activity,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand01,0,0.4848990057133513,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,system_landscape_activity,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand02,0,0.4848990057133513,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,system_landscape_activity,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand03,0,0.4848990057133513,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,system_landscape_activity,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand04,0,0.4848990057133513,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,candidate_plus_system,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand00,1,0.5652241610194507,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,candidate_plus_system,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand01,0,0.5410854198616493,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,candidate_plus_system,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand02,0,0.49513548611152897,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,candidate_plus_system,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand03,0,0.10340723290329189,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,candidate_plus_system,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand04,0,0.317496786155944,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,negative_control_noise,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand00,1,0.49583309978113554,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,negative_control_noise,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand01,0,0.4978459738315311,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,negative_control_noise,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand02,0,0.4929791105139612,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,negative_control_noise,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand03,0,0.5003217661466542,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,2,negative_control_noise,0,candidate_driven_rep02_sys010,candidate_driven_rep02_sys010_cand04,0,0.5100716090156733,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,candidate_margin_rank,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand00,0,0.2984037883676909,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,candidate_margin_rank,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand01,0,0.18777839498960305,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,candidate_margin_rank,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand02,0,0.26624061796311305,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,candidate_margin_rank,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand03,0,0.09490607972134558,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,candidate_margin_rank,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand04,1,0.928923812386873,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,system_landscape_activity,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand00,0,0.47976036895366336,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,system_landscape_activity,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand01,0,0.47976036895366336,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,system_landscape_activity,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand02,0,0.47976036895366336,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,system_landscape_activity,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand03,0,0.47976036895366336,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,system_landscape_activity,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand04,1,0.47976036895366336,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,candidate_plus_system,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand00,0,0.3558504919438045,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,candidate_plus_system,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand01,0,0.2256375550682244,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,candidate_plus_system,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand02,0,0.3151584837205828,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,candidate_plus_system,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand03,0,0.11145769019945079,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,candidate_plus_system,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand04,1,0.9463553324625212,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,negative_control_noise,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand00,0,0.49454320010362646,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,negative_control_noise,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand01,0,0.500184516692752,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,negative_control_noise,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand02,0,0.4997163401598969,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,negative_control_noise,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand03,0,0.5023011563748185,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,3,negative_control_noise,0,candidate_driven_rep03_sys010,candidate_driven_rep03_sys010_cand04,1,0.4994690046934514,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,candidate_margin_rank,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand00,0,0.18271890241503433,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,candidate_margin_rank,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand01,0,0.8941309090078174,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,candidate_margin_rank,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand02,0,0.02033516176384752,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,candidate_margin_rank,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand03,0,0.023974923194310604,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,candidate_margin_rank,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand04,1,0.956675606245902,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,system_landscape_activity,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand00,0,0.47943748102420153,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,system_landscape_activity,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand01,0,0.47943748102420153,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,system_landscape_activity,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand02,0,0.47943748102420153,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,system_landscape_activity,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand03,0,0.47943748102420153,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,system_landscape_activity,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand04,1,0.47943748102420153,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,candidate_plus_system,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand00,0,0.170445653318491,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,candidate_plus_system,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand01,0,0.8874494623012316,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,candidate_plus_system,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand02,0,0.018631597738226726,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,candidate_plus_system,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand03,0,0.021992923775010123,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,4,candidate_plus_system,0,candidate_driven_rep04_sys003,candidate_driven_rep04_sys003_cand04,1,0.9540755468596834,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
