dataset,generator,alpha1,seed,M,label_interpretation,verified_positive_removal_ratio,result_status,released_reference,unsupported_true,unsupported_false,unsupported_uncertain,unsupported_unlabeled,empirical_ftr_under_interpretation,reference_conservative_ftr,mass_ratio,emax,note
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_false,0.75,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.009523809523809525,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,0,150,uncertain_as_false,1.0,actual_verified_removal_rerun,105.0,1.0,0.0,0.0,1.0,0.009523809523809525,0.0095238095238095,1.0719256007826763,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_unknown,0.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,1.49845229359243,37.97314507911579,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_unknown,0.25,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,1.4966225726154694,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_unknown,0.5,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,1.4966225726154694,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_unknown,0.75,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,1.4966225726154694,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_unknown,1.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,1.4947924668726005,37.877471421844106,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_true,0.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,1.49845229359243,37.97314507911579,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_true,0.25,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,1.4966225726154694,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_true,0.5,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,1.4966225726154694,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_true,0.75,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,1.4966225726154694,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_true,1.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,1.4947924668726005,37.877471421844106,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_false,0.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.02,0.02,1.49845229359243,37.97314507911579,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_false,0.25,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.02,0.02,1.4966225726154694,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_false,0.5,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.02,0.02,1.4966225726154694,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_false,0.75,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.02,0.02,1.4966225726154694,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,1,150,uncertain_as_false,1.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.02,0.02,1.4947924668726005,37.877471421844106,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_unknown,0.0,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,2.1171773118812043,38.068782942910914,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_unknown,0.25,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,2.1145694440670924,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_unknown,0.5,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,2.1145694440670924,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_unknown,0.75,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,2.1145694440670924,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_unknown,1.0,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,2.111961051308516,37.97314507911579,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_true,0.0,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,2.1171773118812043,38.068782942910914,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_true,0.25,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,2.1145694440670924,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_true,0.5,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,2.1145694440670924,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_true,0.75,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,2.1145694440670924,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_true,1.0,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,2.111961051308516,37.97314507911579,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_false,0.0,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,2.1171773118812043,38.068782942910914,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_false,0.25,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,2.1145694440670924,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_false,0.5,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,2.1145694440670924,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_false,0.75,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,2.1145694440670924,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.1,2,150,uncertain_as_false,1.0,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,2.111961051308516,37.97314507911579,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_unknown,0.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.0,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_unknown,0.25,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.0,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_unknown,0.5,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.0,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_unknown,0.75,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.0,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_unknown,1.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.0,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_true,0.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.0,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_true,0.25,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.0,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_true,0.5,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.0,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_true,0.75,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.0,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_true,1.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.0,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_false,0.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_false,0.25,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_false,0.5,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_false,0.75,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,0,150,uncertain_as_false,1.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,1.986949573122302,38.8326128927103,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_unknown,0.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,2.99690458718486,37.97314507911579,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_unknown,0.25,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,2.9932451452309388,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_unknown,0.5,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,2.9932451452309388,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_unknown,0.75,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,2.9932451452309388,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_unknown,1.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,2.989584933745201,37.877471421844106,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_true,0.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,2.99690458718486,37.97314507911579,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_true,0.25,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,2.9932451452309388,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_true,0.5,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,2.9932451452309388,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_true,0.75,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,2.9932451452309388,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_true,1.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.0,0.02,2.989584933745201,37.877471421844106,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_false,0.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.02,0.02,2.99690458718486,37.97314507911579,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_false,0.25,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.02,0.02,2.9932451452309388,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_false,0.5,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.02,0.02,2.9932451452309388,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_false,0.75,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.02,0.02,2.9932451452309388,37.92531273292138,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,1,150,uncertain_as_false,1.0,actual_verified_removal_rerun,150.0,1.0,0.0,0.0,3.0,0.02,0.02,2.989584933745201,37.877471421844106,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_unknown,0.0,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,4.234354623762409,38.068782942910914,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_unknown,0.25,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,4.229138888134185,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_unknown,0.5,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,4.229138888134185,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_unknown,0.75,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,4.229138888134185,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_unknown,1.0,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,4.223922102617032,37.97314507911579,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_true,0.0,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,4.234354623762409,38.068782942910914,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_true,0.25,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,4.229138888134185,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_true,0.5,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,4.229138888134185,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_true,0.75,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,4.229138888134185,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_true,1.0,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.0,0.0066666666666666,4.223922102617032,37.97314507911579,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_false,0.0,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,4.234354623762409,38.068782942910914,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_false,0.25,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,4.229138888134185,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_false,0.5,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,4.229138888134185,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_false,0.75,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,4.229138888134185,38.02096847695493,Actual OVT-B rerun with changed verified-positive removal ratio.
OVT-B,GroundingDINO,0.2,2,150,uncertain_as_false,1.0,actual_verified_removal_rerun,150.0,2.0,0.0,0.0,1.0,0.006666666666666667,0.0066666666666666,4.223922102617032,37.97314507911579,Actual OVT-B rerun with changed verified-positive removal ratio.
TAO,GroundingDINO,0.1,0,150,uncertain_as_unknown,0.0,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.02264727845722091,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,0,150,uncertain_as_unknown,0.25,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.02264727845722091,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,0,150,uncertain_as_unknown,0.5,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.02264727845722091,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,0,150,uncertain_as_unknown,0.75,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.02264727845722091,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,0,150,uncertain_as_unknown,1.0,empirical_existing_release,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02264727845722091,33.97091768583136,audited false only; uncertain remains unverified
TAO,GroundingDINO,0.1,0,150,uncertain_as_true,0.0,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.02264727845722091,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,0,150,uncertain_as_true,0.25,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.02264727845722091,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,0,150,uncertain_as_true,0.5,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.02264727845722091,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,0,150,uncertain_as_true,0.75,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.02264727845722091,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,0,150,uncertain_as_true,1.0,empirical_existing_release,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02264727845722091,33.97091768583136,optimistic label interpretation for audit diagnostics
TAO,GroundingDINO,0.1,0,150,uncertain_as_false,0.0,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.02264727845722091,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,0,150,uncertain_as_false,0.25,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.02264727845722091,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,0,150,uncertain_as_false,0.5,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.02264727845722091,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,0,150,uncertain_as_false,0.75,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.02264727845722091,33.97091768583136,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,0,150,uncertain_as_false,1.0,empirical_existing_release,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02264727845722091,33.97091768583136,pessimistic/conservative label interpretation
TAO,GroundingDINO,0.1,1,150,uncertain_as_unknown,0.0,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022712108814515977,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,1,150,uncertain_as_unknown,0.25,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022712108814515977,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,1,150,uncertain_as_unknown,0.5,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022712108814515977,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,1,150,uncertain_as_unknown,0.75,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022712108814515977,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
TAO,GroundingDINO,0.1,1,150,uncertain_as_unknown,1.0,empirical_existing_release,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022712108814515977,34.068163221773965,audited false only; uncertain remains unverified
TAO,GroundingDINO,0.1,1,150,uncertain_as_true,0.0,requires_rerun_for_changed_removal_ratio,0.0,0.0,0.0,0.0,0.0,,0.0,0.022712108814515977,34.068163221773965,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
