dataset,task,detector,stratification_dimension,stratum,metric,value,audited_count,candidate_count,human_minus_official_gap,highlight_annotation_gap
TAO,tracking,,object_size,large,human_valid_rate,0.9470198675496688,151,4447,0.19437763683233134,False
TAO,tracking,,object_size,medium,official_support_rate,0.5747695075331685,260,4447,0.4021535693899084,True
TAO,tracking,,object_size,medium,human_valid_rate,0.9769230769230769,260,4447,0.4021535693899084,True
TAO,tracking,,object_size,small,official_support_rate,0.41794064748201437,289,4448,0.5785991449055288,True
TAO,tracking,,object_size,small,human_valid_rate,0.9965397923875432,289,4448,0.5785991449055288,True
TAO,tracking,,motion_speed,fast,official_support_rate,0.7825500337306049,130,4447,0.14052688934631818,False
TAO,tracking,,motion_speed,fast,human_valid_rate,0.9230769230769231,130,4447,0.14052688934631818,False
TAO,tracking,,motion_speed,medium,official_support_rate,0.3892511805711716,234,4447,0.589381298061307,True
TAO,tracking,,motion_speed,medium,human_valid_rate,0.9786324786324786,234,4447,0.589381298061307,True
TAO,tracking,,motion_speed,slow,official_support_rate,0.5735161870503597,336,4448,0.42648381294964033,True
TAO,tracking,,motion_speed,slow,human_valid_rate,1.0,336,4448,0.42648381294964033,True
TAO,tracking,,track_length,long,official_support_rate,0.7216100742073308,145,4447,0.20942440855128985,True
TAO,tracking,,track_length,long,human_valid_rate,0.9310344827586207,145,4447,0.20942440855128985,True
TAO,tracking,,track_length,medium,official_support_rate,0.4501911400944457,219,4447,0.5269778096772437,True
TAO,tracking,,track_length,medium,human_valid_rate,0.9771689497716894,219,4447,0.5269778096772437,True
TAO,tracking,,track_length,short,official_support_rate,0.5735161870503597,336,4448,0.42648381294964033,True
TAO,tracking,,track_length,short,human_valid_rate,1.0,336,4448,0.42648381294964033,True
TAO,tracking,,category_frequency,head,official_support_rate,0.6022037328536092,170,4447,0.3977962671463908,True
TAO,tracking,,category_frequency,head,human_valid_rate,1.0,170,4447,0.3977962671463908,True
TAO,tracking,,category_frequency,mid,official_support_rate,0.5934337755790421,262,4447,0.35694790381027086,True
TAO,tracking,,category_frequency,mid,human_valid_rate,0.950381679389313,262,4447,0.35694790381027086,True
TAO,tracking,,category_frequency,tail,official_support_rate,0.5496852517985612,268,4448,0.4428520616342746,True
TAO,tracking,,category_frequency,tail,human_valid_rate,0.9925373134328358,268,4448,0.4428520616342746,True
LVIS,single_frame_detection,GroundingDINO,object_area,large,official_support_rate,0.8017685820615248,0,29289,,False
LVIS,single_frame_detection,GroundingDINO,object_area,medium,official_support_rate,0.7922958133150309,0,34968,,False
LVIS,single_frame_detection,GroundingDINO,object_area,small,official_support_rate,0.7537910222557526,0,26510,,False
LVIS,single_frame_detection,GroundingDINO,category_frequency,common,official_support_rate,0.7242582897033158,0,2865,,False
LVIS,single_frame_detection,GroundingDINO,category_frequency,frequent,official_support_rate,0.7862631975007411,0,87706,,False
LVIS,single_frame_detection,GroundingDINO,category_frequency,rare,official_support_rate,0.6938775510204082,0,196,,False
LVIS,single_frame_detection,OWLv2,object_area,large,official_support_rate,0.27403046444257545,0,53505,,False
LVIS,single_frame_detection,OWLv2,object_area,medium,official_support_rate,0.083223249669749,0,101438,,False
LVIS,single_frame_detection,OWLv2,object_area,small,official_support_rate,0.023346144410826723,0,146748,,False
LVIS,single_frame_detection,OWLv2,category_frequency,common,official_support_rate,0.10111569884916102,0,11383,,False
LVIS,single_frame_detection,OWLv2,category_frequency,frequent,official_support_rate,0.08728969251595436,0,289576,,False
LVIS,single_frame_detection,OWLv2,category_frequency,rare,official_support_rate,0.13934426229508196,0,732,,False
