dataset,generator,video_id,path_id,query,category_id,score,score_bin,is_unmatched,matched_gt_id,matched_iou,temporal_overlap,frame_start,frame_end,path_length,candidate_rank,cell_id,audit_source,label_status,montage_path,clip_path,sampling_protocol
OVT-B,GroundingDINO,682,ovtb_v682_p007019,golf club,419,0.828989565372467,high,True,5597.0,0.4590449743358057,0.0,2,3,2,288,cat:419,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,79,ovtb_v79_p002836,watercraft,1019,0.8250834941864014,high,True,,0.0,0.0,231,231,1,302,cat:1019,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002411,bee,73,0.8190702497959137,high,True,1561.0,0.4816575507847451,0.0,35,176,4,332,cat:73,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v40_p002411.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002405,bee,73,0.8176585833231608,high,True,1543.0,0.3971491862860921,0.0,0,211,3,337,cat:73,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v40_p002405.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,259,ovtb_v259_p003991,passenger ship,654,0.8149864673614502,high,True,,0.0,0.0,14,19,3,353,cat:654,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v259_p003991.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,109,ovtb_v109_p003042,train,966,0.8088043332099915,high,True,,0.0,0.0,5491,5491,1,386,cat:966,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002429,bee,73,0.8058170676231384,high,True,1627.0,0.2332622756227418,0.0,141,141,1,403,cat:73,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002407,bee,73,0.7941644191741943,high,True,1542.0,0.2252622085470014,0.0,0,0,1,472,cat:73,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,285,ovtb_v285_p004166,person,669,0.7898414209485054,high,True,3035.0,0.9470262779430022,0.25,0,23,8,502,cat:669,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v285_p004166.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,85,ovtb_v85_p002893,elephant,341,0.7891501784324646,high,True,,0.0,0.0,82,82,1,509,cat:341,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,144,ovtb_v144_p003247,pendulum,666,0.7847317308187485,high,True,2169.0,0.0162736809876863,0.0,0,24,8,534,cat:666,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v144_p003247.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,968,ovtb_v968_p009129,person,669,0.7778529167175293,high,True,7404.0,0.3136312288959117,0.0,2,10,5,570,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,538,ovtb_v538_p005898,person,669,0.7741520881652832,high,True,4592.0,0.4338037742726079,0.0,0,24,5,589,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002207,penguin,667,0.7732632756233215,high,True,1337.0,0.0159312161257141,0.0,356,356,1,595,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,910,ovtb_v910_p008683,person,669,0.7723280414938927,high,True,7015.0,0.2986403197721066,0.0,0,19,8,602,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,601,ovtb_v601_p006384,cymbal,268,0.7710570469498634,high,True,5094.0,0.1726524621722573,0.0,0,19,8,611,cat:268,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002208,penguin,667,0.7702204585075378,high,True,,0.0,0.0,356,356,1,615,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,42,ovtb_v42_p002570,parachutist,650,0.7688915133476257,high,True,,0.0,0.0,299,299,1,622,cat:650,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002209,penguin,667,0.7680827379226685,high,True,,0.0,0.0,356,356,1,625,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002210,penguin,667,0.7673777937889099,high,True,,0.0,0.0,356,356,1,635,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,130,ovtb_v130_p003147,person,669,0.766586646437645,high,True,2081.0,0.3809854001956855,0.0,0,24,8,637,cat:669,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v130_p003147.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,968,ovtb_v968_p009127,person,669,0.7615498974919319,high,True,7404.0,0.98766640656106,0.25,0,14,8,675,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,514,ovtb_v514_p005708,skunk,841,0.7591231018304825,high,True,4425.0,0.0191493569024747,0.0,0,29,8,695,cat:841,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002211,penguin,667,0.7586213946342468,high,True,,0.0,0.0,356,356,1,697,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002212,penguin,667,0.7514737248420715,high,True,1332.0,0.1810809524055593,0.0,356,356,1,746,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002213,penguin,667,0.7486928701400757,high,True,,0.0,0.0,356,356,1,772,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,985,ovtb_v985_p009238,bottle,113,0.745994359254837,high,True,7516.0,0.5005902796599769,0.125,0,23,8,788,cat:113,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,591,ovtb_v591_p006323,shoe,821,0.743708610534668,high,True,,0.0,0.0,5,5,1,803,cat:821,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,686,ovtb_v686_p007043,glove,412,0.7433465123176575,high,True,5623.0,0.4338201777095492,0.0,4,4,1,808,cat:412,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002442,bee,73,0.743035614490509,high,True,1546.0,0.0711966168787557,0.0,246,246,1,809,cat:73,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,56,ovtb_v56_p002709,squirrel,874,0.7429923415184021,high,True,1814.0,0.1337528391352899,0.0,0,0,1,810,cat:874,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,847,ovtb_v847_p008220,pencil,663,0.7422490753233433,high,True,6629.0,0.040045855353366,0.0,0,14,8,818,cat:663,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,911,ovtb_v911_p008696,wheel,1026,0.741901695728302,high,True,7019.0,0.3303863578996617,0.0,29,29,1,822,cat:1026,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,366,ovtb_v366_p004722,person,669,0.7412320598959923,high,True,3548.0,0.3292335841286367,0.0,0,23,8,827,cat:669,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v366_p004722.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002417,bee,73,0.7395214438438416,high,True,1587.0,0.0907755140625447,0.0,70,70,1,840,cat:73,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,92,ovtb_v92_p002927,train,966,0.7373604774475098,high,True,,0.0,0.0,0,0,1,850,cat:966,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,130,ovtb_v130_p003148,person,669,0.7361220195889473,high,True,2081.0,0.3077441035699435,0.0,0,24,8,855,cat:669,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v130_p003148.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002214,penguin,667,0.7346060872077942,high,True,1342.0,0.1236215864765134,0.0,356,356,1,870,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,636,ovtb_v636_p006628,person,669,0.7340065836906433,high,True,,0.0,0.0,3,3,1,876,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,53,ovtb_v53_p002693,watercraft,1019,0.7333702445030212,high,True,1806.0,0.3969479086016808,0.0,85,106,2,883,cat:1019,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v53_p002693.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002215,penguin,667,0.7326807379722595,high,True,,0.0,0.0,356,356,1,891,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002216,penguin,667,0.7298246622085571,high,True,,0.0,0.0,356,356,1,905,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,221,ovtb_v221_p003694,person,669,0.7283821105957031,high,True,2546.0,0.4809794703032992,0.0,30,30,1,912,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,864,ovtb_v864_p008363,swimsuit,911,0.7260681390762329,high,True,6724.0,0.4950840804241815,0.0,18,18,1,931,cat:911,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,601,ovtb_v601_p006385,cymbal,268,0.7259830832481384,high,True,5094.0,0.0662771541369815,0.0,0,19,8,932,cat:268,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002217,penguin,667,0.722285807132721,high,True,1336.0,0.0052122507818762,0.0,356,356,1,971,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,994,ovtb_v994_p009306,person,669,0.7215763479471207,high,True,7592.0,0.3533645850714036,0.0,0,14,8,973,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,35,ovtb_v35_p002133,balloon,39,0.7214070558547974,high,True,,0.0,0.0,449,449,1,975,cat:39,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,343,ovtb_v343_p004581,infusion pump,490,0.7199629321694374,high,True,3414.0,0.4223668340664329,0.0,0,19,8,985,cat:490,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v343_p004581.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,554,ovtb_v554_p006031,scallops,789,0.7199555516242981,high,True,4742.0,0.0071019315978869,0.0,10,24,5,986,cat:789,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002218,penguin,667,0.7179545760154724,high,True,1332.0,0.01529884878406,0.0,356,356,1,1003,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,636,ovtb_v636_p006631,person,669,0.7162999510765076,high,True,,0.0,0.0,7,7,1,1017,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,85,ovtb_v85_p002894,elephant,341,0.7154756784439087,high,True,1895.0,0.2489682464463474,0.0,103,144,3,1023,cat:341,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v85_p002894.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,864,ovtb_v864_p008362,swimsuit,911,0.7141864895820618,high,True,6724.0,0.4526319678198692,0.0,15,15,1,1036,cat:911,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,348,ovtb_v348_p004632,calculator,150,0.7117550447583199,high,True,3465.0,0.197380213389322,0.0,0,29,8,1053,cat:150,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v348_p004632.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,487,ovtb_v487_p005564,carnation,172,0.7106496319174767,high,True,4298.0,0.1634853790859661,0.0,0,12,8,1062,cat:172,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v487_p005564.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,508,ovtb_v508_p005672,soccer ball,850,0.7102872356772423,high,True,,0.0,0.0,0,19,8,1065,cat:850,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,351,ovtb_v351_p004645,bulldozer,135,0.7101896107196808,high,True,3483.0,0.0164135229822024,0.0,0,34,8,1067,cat:135,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v351_p004645.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002219,penguin,667,0.7095508575439453,high,True,1339.0,0.0233302989229636,0.0,356,356,1,1070,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,601,ovtb_v601_p006386,cymbal,268,0.7076181545853615,high,True,5097.0,0.3928328923459032,0.0,0,19,8,1087,cat:268,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,529,ovtb_v529_p005837,person,669,0.7073473930358887,high,True,,0.0,0.0,16,16,1,1091,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,529,ovtb_v529_p005838,person,669,0.707061231136322,high,True,,0.0,0.0,16,16,1,1095,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,61,ovtb_v61_p002740,zebra,1052,0.7069576382637024,high,True,1826.0,0.5537916597779867,0.125,0,129,8,1097,cat:1052,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v61_p002740.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,813,ovtb_v813_p007998,paper clip,648,0.7029282450675964,high,True,,0.0,0.0,1,1,1,1132,cat:648,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,81,ovtb_v81_p002853,watercraft,1019,0.6954036951065063,high,True,1880.0,0.2866489428529383,0.0,0,0,1,1190,cat:1019,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,148,ovtb_v148_p003264,duck,314,0.6918885707855225,high,True,,0.0,0.0,9,9,1,1217,cat:314,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,34,ovtb_v34_p001973,balloon,39,0.6899479883057731,high,True,1228.0,0.0183236017708881,0.0,21,150,7,1232,cat:39,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v34_p001973.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002220,penguin,667,0.6897903084754944,high,True,,0.0,0.0,356,356,1,1233,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,33,ovtb_v33_p001951,balloon,39,0.6883554458618164,high,True,,0.0,0.0,267,267,1,1243,cat:39,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002432,bee,73,0.6873760521411896,high,True,1640.0,0.2426993583549191,0.0,176,246,2,1252,cat:73,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v40_p002432.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,995,ovtb_v995_p009313,person,669,0.6870528970445905,high,True,7595.0,0.6479450181607261,0.2857142857142857,0,24,7,1255,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,39,ovtb_v39_p002344,ant,12,0.6869928240776062,high,True,1519.0,0.468316719016612,0.0,14,14,1,1256,cat:12,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,53,ovtb_v53_p002698,watercraft,1019,0.6869816780090332,high,True,1807.0,0.4370590260377179,0.0,128,149,2,1257,cat:1019,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v53_p002698.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,910,ovtb_v910_p008684,person,669,0.6751255616545677,high,True,7015.0,0.2822583570650108,0.0,0,19,8,1365,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,601,ovtb_v601_p006387,cymbal,268,0.6738951206207275,high,True,5095.0,0.2945563798421703,0.0,0,19,8,1378,cat:268,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,817,ovtb_v817_p008024,person,669,0.6734706809123358,high,True,6414.0,0.0967080137370406,0.0,7,24,6,1380,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,538,ovtb_v538_p005899,person,669,0.671040952205658,high,True,4592.0,0.3199485177450958,0.0,0,24,5,1409,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005245,person,669,0.6690228581428528,high,True,,0.0,0.0,14,14,1,1432,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002221,penguin,667,0.6690011024475098,high,True,1339.0,0.0833736185479815,0.0,356,356,1,1433,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,36,ovtb_v36_p002222,penguin,667,0.6688247323036194,high,True,1334.0,0.1030588814527918,0.0,356,356,1,1434,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,475,ovtb_v475_p005473,person,669,0.666925773024559,high,True,4205.0,0.1507567180496792,0.0,0,17,8,1454,cat:669,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v475_p005473.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005243,person,669,0.666825532913208,high,True,,0.0,0.0,12,12,1,1458,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005246,person,669,0.6661221981048584,high,True,,0.0,0.0,14,14,1,1461,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,605,ovtb_v605_p006427,box,122,0.665350079536438,high,True,,0.0,0.0,4,25,2,1469,cat:122,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,40,ovtb_v40_p002413,bee,73,0.6639596223831177,high,True,1569.0,0.1241902137001548,0.0,35,35,1,1484,cat:73,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,493,ovtb_v493_p005602,oven,636,0.6627947017550468,high,True,4312.0,0.3880781609783382,0.0,0,34,8,1495,cat:636,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v493_p005602.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,330,ovtb_v330_p004529,zucchini,1053,0.6625193357467651,high,True,,0.0,0.0,9,9,1,1497,cat:1053,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,762,ovtb_v762_p007580,person,669,0.6604137420654297,high,True,6083.0,0.5143109961689293,0.1428571428571428,0,17,7,1518,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005235,person,669,0.6586792469024658,high,True,,0.0,0.0,8,8,1,1535,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,81,ovtb_v81_p002854,watercraft,1019,0.6570243835449219,high,True,1880.0,0.3315712634417032,0.0,17,17,1,1552,cat:1019,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,522,ovtb_v522_p005745,boxing glove,123,0.6561362743377686,high,True,4484.0,0.375068748745013,0.0,0,0,1,1557,cat:123,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,466,ovtb_v466_p005408,cassette,177,0.6548327133059502,high,True,4162.0,0.1258490410481657,0.0,0,23,8,1571,cat:177,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v466_p005408.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,30,ovtb_v30_p001637,tennis ball,939,0.6540806293487549,high,True,,0.0,0.0,198,198,1,1579,cat:939,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005247,person,669,0.6516280770301819,high,True,,0.0,0.0,14,14,1,1601,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,918,ovtb_v918_p008741,person,669,0.6497243046760559,high,True,7073.0,0.3526046544966721,0.0,21,24,2,1619,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,79,ovtb_v79_p002840,whale,1025,0.6468346118927002,high,True,,0.0,0.0,231,231,1,1645,cat:1025,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,591,ovtb_v591_p006320,shoe,821,0.6456200480461121,high,True,5048.0,0.4308326038395704,0.0,3,14,2,1657,cat:821,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,42,ovtb_v42_p002571,parachutist,650,0.6454265713691711,high,True,,0.0,0.0,299,299,1,1660,cat:650,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,556,ovtb_v556_p006045,person,669,0.6451143622398376,high,True,,0.0,0.0,3,3,1,1664,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,542,ovtb_v542_p005948,person,669,0.6443068385124207,high,True,,0.0,0.0,35,35,1,1673,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,605,ovtb_v605_p006425,box,122,0.6435449242591857,high,True,,0.0,0.0,0,29,5,1684,cat:122,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,443,ovtb_v443_p005231,person,669,0.6425802111625671,high,True,,0.0,0.0,6,6,1,1696,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,574,ovtb_v574_p006201,race car,741,0.6411468982696533,high,True,4912.0,0.483436686968245,0.0,29,29,1,1708,cat:741,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,994,ovtb_v994_p009303,glue,413,0.6411096379160881,high,True,,0.0,0.0,0,14,8,1709,cat:413,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,30,ovtb_v30_p001638,tennis ball,939,0.6403992772102356,high,True,,0.0,0.0,198,198,1,1711,cat:939,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
