material_id,formula,reduced_formula,chemical_system,match_confidence,alex_match_count,alex_material_ids,alex_min_e_above_hull,alex_stable_exact,alex_source_files,formula_only_candidate_count,wbm_stable_DFT,wbm_e_above_hull
wbm-1-21905,Ba1 Gd2 I8,Ba(GdI4)2,Ba-Gd-I,no_formula_match,0,,,,,0,True,-1.102237
wbm-2-21875,Gd2 H2 I4,GdHI2,Gd-H-I,no_formula_match,0,,,,,0,True,-1.143224
wbm-3-15228,Br4 Cl4 Er4,ErBrCl,Br-Cl-Er,no_formula_match,0,,,,,0,True,-0.771256
wbm-2-22312,Gd2 I2,GdI,Gd-I,no_formula_match,0,,,,,0,True,-0.917197
wbm-4-16672,Gd1 I2,GdI2,Gd-I,no_formula_match,0,,,,,0,True,-1.527202
wbm-3-33581,Gd1 I2,GdI2,Gd-I,no_formula_match,0,,,,,0,True,-1.486754
wbm-2-6980,Ba2 Br8 Er2,BaErBr4,Ba-Br-Er,no_formula_match,0,,,,,0,True,-0.956614
wbm-3-35118,Br6 Er1 K1 Rb2,KRb2ErBr6,Br-Er-K-Rb,exact_structure_match,2,alex<agm002282320>;alex<agm004936734>,0.0,True,alex_mp_20/train.csv,2,True,-0.910099
wbm-1-52521,Se8 Tc4,TcSe2,Se-Tc,no_formula_match,0,,,,,0,True,-0.827251
wbm-2-4112,As1 Gd2 I2,Gd2AsI2,As-Gd-I,no_formula_match,0,,,,,0,True,-1.009602
wbm-2-15027,Ca2 F6,CaF3,Ca-F,formula_only_no_structure_match,0,,,,,3,False,0.134373
wbm-3-33715,Gd2 I2,GdI,Gd-I,no_formula_match,0,,,,,0,True,-0.943493
wbm-1-26610,Li1 Pm1 Te2,LiPmTe2,Li-Pm-Te,no_formula_match,0,,,,,0,True,-0.827611
wbm-3-21975,Ca1 F3,CaF3,Ca-F,exact_structure_match,1,alex<agm002269369>,0.0824720743750004,False,alex_mp_20/val.csv,3,False,0.087898
wbm-3-22021,F3 Sr1,SrF3,F-Sr,formula_only_no_structure_match,0,,,,,3,False,0.081545
wbm-3-22022,F6 Sr2,SrF3,F-Sr,formula_only_no_structure_match,0,,,,,3,False,0.168524
wbm-5-6143,Cd2 F6,CdF3,Cd-F,exact_structure_match,1,alex<agm002389070>,0.0982255493749986,False,alex_mp_20/train.csv,1,False,0.028272
wbm-2-10321,Ba2 Cl8,BaCl4,Ba-Cl,exact_structure_match,1,alex<agm002204870>,0.0343617109999998,False,alex_mp_20/train.csv,2,True,-0.163276
wbm-3-24031,F2 Gd2 I2,GdIF,F-Gd-I,no_formula_match,0,,,,,0,True,-0.567117
wbm-1-15969,F6 Mg1 Tm1,TmMgF6,F-Mg-Tm,exact_structure_match,1,alex<agm002148625>,0.08793634484375,False,alex_mp_20/train.csv,1,True,-0.139557
wbm-2-6993,Ba2 Br8,BaBr4,Ba-Br,formula_only_no_structure_match,0,,,,,2,True,-0.125122
wbm-1-10447,Cl8 Mn2,MnCl4,Cl-Mn,exact_structure_match,1,alex<agm002143145>,0.0,True,alex_mp_20/train.csv,1,True,-0.40207
wbm-3-33246,Gd2 H2 I2,GdHI,Gd-H-I,no_formula_match,0,,,,,0,True,-0.734062
wbm-1-23176,K1 Pm1 Te2,KPmTe2,K-Pm-Te,no_formula_match,0,,,,,0,True,-0.704623
wbm-3-23557,Cd1 F6 Sr1,SrCdF6,Cd-F-Sr,no_formula_match,0,,,,,0,False,0.07856
wbm-2-21892,Gd2 H2 I2,GdHI,Gd-H-I,no_formula_match,0,,,,,0,True,-0.606208
wbm-5-6715,F6 K1 La1,KLaF6,F-K-La,no_formula_match,0,,,,,0,False,0.015916
wbm-3-36718,Br6 Er1 Li1 Rb2,Rb2LiErBr6,Br-Er-Li-Rb,exact_structure_match,2,alex<agm004924865>;alex<agm002284832>,0.0055865741666676,False,alex_mp_20/train.csv,2,True,-0.635276
wbm-3-46128,Br6 Er1 Na1 Rb2,Rb2NaErBr6,Br-Er-Na-Rb,exact_structure_match,2,alex<agm004924893>;alex<agm002293220>,0.0,True,alex_mp_20/train.csv,2,True,-0.636921
wbm-5-5735,Br2 Cu2 Er2,ErCuBr,Br-Cu-Er,exact_structure_match,1,alex<agm002371271>,0.0416967033333319,False,alex_mp_20/train.csv,1,True,-0.712137
wbm-2-10113,Ba2 Cl6,BaCl3,Ba-Cl,formula_only_no_structure_match,0,,,,,3,False,0.121676
wbm-1-10472,Cl8 Pu2,PuCl4,Cl-Pu,no_formula_match,0,,,,,0,True,-0.191042
wbm-1-10494,Cl8 Sm2,SmCl4,Cl-Sm,formula_only_no_structure_match,0,,,,,2,True,-0.012993
wbm-1-10391,Cl8 Er2,ErCl4,Cl-Er,formula_only_no_structure_match,0,,,,,1,False,0.01531
wbm-2-49042,Pm1 Sn1 Te2,PmSnTe2,Pm-Sn-Te,no_formula_match,0,,,,,0,True,-0.561349
wbm-4-11159,F6 Hg1 Sr1,SrHgF6,F-Hg-Sr,exact_structure_match,1,alex<agm002363067>,0.0593125356250006,False,alex_mp_20/val.csv,3,True,-0.064077
wbm-2-25692,Br8 Mg2,MgBr4,Br-Mg,exact_structure_match,1,alex<agm002221556>,0.0311901799999998,False,alex_mp_20/val.csv,2,True,-0.168809
wbm-3-38575,Br8 Mg2,MgBr4,Br-Mg,exact_structure_match,1,alex<agm002285522>,0.0,True,alex_mp_20/train.csv,2,True,-0.199022
wbm-3-67623,Pa2 Se4,PaSe2,Pa-Se,no_formula_match,0,,,,,0,True,-0.471366
wbm-1-10493,Cl8 Sm2,SmCl4,Cl-Sm,exact_structure_match,1,alex<agm002204927>,0.0,True,alex_mp_20/train.csv,2,True,-0.149498
wbm-2-10335,Cl8 Co2,CoCl4,Cl-Co,exact_structure_match,1,alex<agm002204876>,0.0101549373333318,False,alex_mp_20/train.csv,1,True,-0.261763
wbm-1-21845,Ba2 Gd2 I8,BaGdI4,Ba-Gd-I,no_formula_match,0,,,,,0,True,-0.722716
wbm-1-10467,Cl8 Pr2,PrCl4,Cl-Pr,exact_structure_match,1,alex<agm002143164>,0.0238313640000003,False,alex_mp_20/train.csv,3,True,-0.064568
wbm-2-19029,Ga1 Gd3 I3,Gd3GaI3,Ga-Gd-I,no_formula_match,0,,,,,0,True,-0.547434
wbm-1-16394,Cs1 F6 Ti1,CsTiF6,Cs-F-Ti,exact_structure_match,1,alex<agm002149017>,0.0438635411875001,False,alex_mp_20/train.csv,1,True,-0.028405
wbm-4-4752,Ba2 Br6,BaBr3,Ba-Br,formula_only_no_structure_match,0,,,,,3,False,0.055985
wbm-3-14956,Cl8 Pd2,PdCl4,Cl-Pd,exact_structure_match,1,alex<agm002262087>,0.0152281449999995,False,alex_mp_20/train.csv,2,True,-0.241106
wbm-1-15071,F3 Np1,NpF3,F-Np,no_formula_match,0,,,,,0,False,0.225158
wbm-1-15070,F3 Np1,NpF3,F-Np,no_formula_match,0,,,,,0,False,0.169704
wbm-4-5718,Br6 Ca2,CaBr3,Br-Ca,formula_only_no_structure_match,0,,,,,1,True,-0.052818
wbm-4-10770,Cd1 F6 Mg1,MgCdF6,Cd-F-Mg,no_formula_match,0,,,,,0,False,0.103282
wbm-3-67750,Pa1 Se2 Tl1,PaTlSe2,Pa-Se-Tl,no_formula_match,0,,,,,0,True,-0.386363
wbm-1-8396,Br6 Ca2,CaBr3,Br-Ca,formula_only_no_structure_match,0,,,,,1,True,-0.014015
wbm-3-42967,Mn1 Pm1 Te2,PmMnTe2,Mn-Pm-Te,no_formula_match,0,,,,,0,True,-0.480103
wbm-3-38649,Cl6 Mg2,MgCl3,Cl-Mg,no_formula_match,0,,,,,0,False,0.09391
wbm-2-6957,Br6 Sr2,SrBr3,Br-Sr,formula_only_no_structure_match,0,,,,,3,True,-0.017085
wbm-1-10154,Cl6 Mn2,MnCl3,Cl-Mn,formula_only_no_structure_match,0,,,,,4,True,-0.145754
wbm-3-22991,F6 Gd1 Mg1,GdMgF6,F-Gd-Mg,exact_structure_match,2,alex<agm002270842>;alex<agm002210343>,0.0764668535937511,False,alex_mp_20/train.csv,2,True,-0.072465
wbm-5-6584,F6 Ga2 Pa1,PaGa2F6,F-Ga-Pa,no_formula_match,0,,,,,0,True,-0.507132
wbm-2-15210,F8 Na2 Sr2,NaSrF4,F-Na-Sr,exact_structure_match,1,alex<agm002209788>,0.0667670741666652,False,alex_mp_20/train.csv,1,True,-0.022514
wbm-1-10155,Cl6 Mn2,MnCl3,Cl-Mn,exact_structure_match,1,alex<agm002142863>,0.0,True,alex_mp_20/train.csv,4,True,-0.273431
wbm-1-47549,Pm1 Rb1 Te2,RbPmTe2,Pm-Rb-Te,no_formula_match,0,,,,,0,True,-0.563533
wbm-2-49858,Au1 Pm1 Te2,PmTe2Au,Au-Pm-Te,no_formula_match,0,,,,,0,True,-0.509188
wbm-5-6905,F6 Np1 Pa1,NpPaF6,F-Np-Pa,no_formula_match,0,,,,,0,True,-0.66083
wbm-1-6460,Br8 Sr2,SrBr4,Br-Sr,exact_structure_match,1,alex<agm002139181>,0.0023368809999997,False,alex_mp_20/train.csv,4,True,-0.237261
wbm-2-15396,Cd1 F6 Tm1,TmCdF6,Cd-F-Tm,no_formula_match,0,,,,,0,True,-0.120483
wbm-2-10409,Cl8 Sm2,SmCl4,Cl-Sm,formula_only_no_structure_match,0,,,,,2,False,0.002216
wbm-1-10490,Cl8 Sc2,ScCl4,Cl-Sc,exact_structure_match,1,alex<agm002143181>,0.0553541399999994,False,alex_mp_20/train.csv,3,True,-0.057723
wbm-3-49958,Ni1 Pm1 Te2,PmNiTe2,Ni-Pm-Te,no_formula_match,0,,,,,0,True,-0.445741
wbm-4-5717,Br6 Ca2,CaBr3,Br-Ca,exact_structure_match,1,alex<agm002331562>,0.0665788106249993,False,alex_mp_20/train.csv,1,True,-0.084834
wbm-3-23663,F6 Hg1 Tm1,TmHgF6,F-Hg-Tm,exact_structure_match,1,alex<agm002270357>,0.0798213940625007,False,alex_mp_20/val.csv,1,True,-0.170772
wbm-4-4775,Br6 Sr2,SrBr3,Br-Sr,exact_structure_match,1,alex<agm002330419>,0.0783040912500001,False,alex_mp_20/train.csv,3,True,-0.070771
wbm-2-23646,F6 Gd1 Li2,Li2GdF6,F-Gd-Li,exact_structure_match,1,alex<agm002219476>,0.0856462558333328,False,alex_mp_20/train.csv,1,True,-0.095428
wbm-1-15962,F6 Mg1 Sc1,MgScF6,F-Mg-Sc,exact_structure_match,1,alex<agm002148617>,0.0776482448437478,False,alex_mp_20/train.csv,1,False,0.038037
wbm-4-10908,F6 Na1 Zr1,NaZrF6,F-Na-Zr,exact_structure_match,1,alex<agm002270067>,0.0869968122656263,False,alex_mp_20/train.csv,1,False,0.046858
wbm-2-6842,Ba2 Br6,BaBr3,Ba-Br,formula_only_no_structure_match,0,,,,,3,True,-0.025478
wbm-2-7016,Br8 Dy2,DyBr4,Br-Dy,formula_only_no_structure_match,0,,,,,1,True,-0.015942
wbm-3-22580,Cs1 F6 Hg1,CsHgF6,Cs-F-Hg,exact_structure_match,1,alex<agm002269663>,0.0395245584374994,False,alex_mp_20/train.csv,1,True,-0.176629
wbm-1-26351,Ac1 Li1 Se2,LiAcSe2,Ac-Li-Se,no_formula_match,0,,,,,0,True,-0.5683
wbm-5-6753,F6 Hg1 Mg1,MgHgF6,F-Hg-Mg,formula_only_no_structure_match,0,,,,,1,False,0.004883
wbm-2-15864,F6 Lu1 Mg1,LuMgF6,F-Lu-Mg,exact_structure_match,1,alex<agm002210348>,0.0865620235937498,False,alex_mp_20/train.csv,1,False,0.018977
wbm-1-47068,Ac2 Pd1 Pt1,Ac2PdPt,Ac-Pd-Pt,no_formula_match,0,,,,,0,True,-0.828243
wbm-1-6491,Br6 Mo1,MoBr6,Br-Mo,exact_structure_match,1,alex<agm002139211>,0.0,True,alex_mp_20/train.csv,1,True,-0.340295
wbm-3-23753,F6 Gd1 Zn1,GdZnF6,F-Gd-Zn,exact_structure_match,2,alex<agm002271076>;alex<agm002210819>,0.0248562900000006,False,alex_mp_20/train.csv,2,True,-0.121616
wbm-1-6428,Br8 Nd2,NdBr4,Br-Nd,formula_only_no_structure_match,0,,,,,2,False,0.000381
wbm-2-7059,Br8 Tb2,TbBr4,Br-Tb,formula_only_no_structure_match,0,,,,,3,True,-0.019561
wbm-2-10382,Cl8 Mn2,MnCl4,Cl-Mn,formula_only_no_structure_match,0,,,,,1,True,-0.231078
wbm-1-6437,Br8 Pu2,PuBr4,Br-Pu,no_formula_match,0,,,,,0,True,-0.123477
wbm-1-6436,Br8 Pu2,PuBr4,Br-Pu,no_formula_match,0,,,,,0,True,-0.128597
wbm-4-11174,Cs1 F6 Ti1,CsTiF6,Cs-F-Ti,exact_structure_match,1,alex<agm002149017>,0.0438635411875001,False,alex_mp_20/train.csv,1,True,-0.030761
wbm-1-6423,Br8 La2,LaBr4,Br-La,formula_only_no_structure_match,0,,,,,2,True,-0.000477
wbm-1-10393,Cl8 Er2,ErCl4,Cl-Er,formula_only_no_structure_match,0,,,,,1,False,0.021245
wbm-2-16249,Cd1 F6 Sc1,ScCdF6,Cd-F-Sc,no_formula_match,0,,,,,0,False,0.064313
wbm-3-10376,Br6 Sr2,SrBr3,Br-Sr,formula_only_no_structure_match,0,,,,,3,False,0.047107
wbm-2-25758,Cl6 Mg2,MgCl3,Cl-Mg,no_formula_match,0,,,,,0,False,0.093615
wbm-2-10119,Cl6 Co2,CoCl3,Cl-Co,exact_structure_match,1,alex<agm002204707>,6.077249999947298e-05,False,alex_mp_20/train.csv,2,True,-0.305775
wbm-4-34290,Pa1 Se2,PaSe2,Pa-Se,no_formula_match,0,,,,,0,True,-0.546032
wbm-1-9948,Cl6 Co2,CoCl3,Cl-Co,exact_structure_match,1,alex<agm002142675>,0.0,True,alex_mp_20/val.csv,2,True,-0.305787
wbm-3-23489,F6 Sc1 Yb1,YbScF6,F-Sc-Yb,no_formula_match,0,,,,,0,False,0.068448
wbm-1-6454,Br8 Sm2,SmBr4,Br-Sm,formula_only_no_structure_match,0,,,,,3,False,5.5e-05
wbm-3-23481,F6 Sc1 Sr1,SrScF6,F-Sc-Sr,exact_structure_match,1,alex<agm002210684>,0.0539315793749999,False,alex_mp_20/train.csv,1,False,0.05163
wbm-2-24303,F6 Hf1 Li1,LiHfF6,F-Hf-Li,exact_structure_match,1,alex<agm002218784>,0.0608162428124989,False,alex_mp_20/train.csv,1,True,-0.006418
wbm-1-6358,Br6 Sr2,SrBr3,Br-Sr,formula_only_no_structure_match,0,,,,,3,False,0.054019
wbm-1-10392,Cl8 Er2,ErCl4,Cl-Er,formula_only_no_structure_match,0,,,,,1,False,0.033204
wbm-1-6464,Br8 Tb2,TbBr4,Br-Tb,formula_only_no_structure_match,0,,,,,3,True,-0.014424
wbm-4-4786,Br8 Pd2,PdBr4,Br-Pd,exact_structure_match,1,alex<agm002330430>,0.0,True,alex_mp_20/val.csv,2,True,-0.224522
wbm-1-57407,Cs1 Pm1 Te2,CsPmTe2,Cs-Pm-Te,no_formula_match,0,,,,,0,True,-0.452766
wbm-4-14186,Ga1 Pm1 Te2,PmGaTe2,Ga-Pm-Te,no_formula_match,0,,,,,0,True,-0.643029
wbm-5-6222,Al1 Ca1 F6,CaAlF6,Al-Ca-F,exact_structure_match,2,alex<agm002209856>;alex<agm002389148>,0.0103947909375001,False,alex_mp_20/train.csv,2,False,0.010344
wbm-3-36058,Ca1 F8 Li2 Tm1,Li2CaTmF8,Ca-F-Li-Tm,exact_structure_match,1,alex<agm002156281>,0.0402533047916691,False,alex_mp_20/train.csv,1,True,-0.131841
wbm-1-10175,Cl6 Pd2,PdCl3,Cl-Pd,exact_structure_match,1,alex<agm002142893>,0.0070366743749996,False,alex_mp_20/train.csv,2,True,-0.152627
wbm-3-23931,Ca1 F8 Na2 Tm1,Na2CaTmF8,Ca-F-Na-Tm,exact_structure_match,1,alex<agm002271138>,0.0320032720833349,False,alex_mp_20/train.csv,1,True,-0.152443
wbm-1-16335,F6 Sc1 Zn1,ScZnF6,F-Sc-Zn,exact_structure_match,2,alex<agm005500693>;alex<agm002148965>,0.0763810350000007,False,alex_mp_20/train.csv,2,False,0.041826
wbm-5-3063,Br6 Sr2,SrBr3,Br-Sr,exact_structure_match,1,alex<agm002385570>,0.0676541562500001,False,alex_mp_20/train.csv,3,True,-0.090365
wbm-2-23675,Ca1 F8 Li2 Sr1,SrLi2CaF8,Ca-F-Li-Sr,exact_structure_match,1,alex<agm002218265>,0.0937983445833321,False,alex_mp_20/train.csv,1,False,0.028918
wbm-2-44138,Br8 Sc2,ScBr4,Br-Sc,formula_only_no_structure_match,0,,,,,2,True,-0.013844
wbm-3-22990,F6 Ga1 Mg1,MgGaF6,F-Ga-Mg,exact_structure_match,1,alex<agm002269944>,0.0547368985937479,False,alex_mp_20/train.csv,1,False,0.015696
wbm-1-6405,Br8 Dy2,DyBr4,Br-Dy,formula_only_no_structure_match,0,,,,,1,True,-0.005934
wbm-2-10112,Ba2 Cl6,BaCl3,Ba-Cl,exact_structure_match,1,alex<agm002205207>,0.06830641125,False,alex_mp_20/train.csv,3,True,-0.054894
wbm-2-2321,Al1 Br3 Er3,Er3AlBr3,Al-Br-Er,no_formula_match,0,,,,,0,True,-0.459001
wbm-4-10762,F6 K1 Zr1,KZrF6,F-K-Zr,exact_structure_match,1,alex<agm002362671>,0.096081762031245,False,alex_mp_20/train.csv,1,False,0.054601
wbm-3-22367,Cd1 F6 In1,CdInF6,Cd-F-In,exact_structure_match,1,alex<agm002270700>,0.0845924271874976,False,alex_mp_20/val.csv,2,False,0.050265
wbm-1-6461,Br8 Sr2,SrBr4,Br-Sr,exact_structure_match,1,alex<agm002139182>,0.0938943269999992,False,alex_mp_20/train.csv,4,True,-0.161811
wbm-2-10211,Cl6 Mn2,MnCl3,Cl-Mn,formula_only_no_structure_match,0,,,,,4,True,-0.146728
wbm-3-22962,F6 K1 Ti1,KTiF6,F-K-Ti,exact_structure_match,1,alex<agm002269923>,0.0518514602430579,False,alex_mp_20/val.csv,2,False,0.009951
wbm-3-12828,Br6 Ca2,CaBr3,Br-Ca,formula_only_no_structure_match,0,,,,,1,False,0.013454
wbm-3-14800,Cl6 Pd2,PdCl3,Cl-Pd,exact_structure_match,1,alex<agm002262060>,0.0065086456249994,False,alex_mp_20/train.csv,2,True,-0.153138
wbm-3-38574,Br8 Mg2,MgBr4,Br-Mg,formula_only_no_structure_match,0,,,,,2,True,-0.109247
wbm-3-12827,Br6 Ca2,CaBr3,Br-Ca,formula_only_no_structure_match,0,,,,,1,False,0.035961
wbm-2-15330,Ba1 Er1 F6,BaErF6,Ba-Er-F,exact_structure_match,1,alex<agm002209892>,0.0997940048437504,False,alex_mp_20/train.csv,1,False,0.083555
wbm-4-10425,Cd1 F6 Hg1,CdHgF6,Cd-F-Hg,no_formula_match,0,,,,,0,True,-0.073656
wbm-2-15003,F2 Gd1,GdF2,F-Gd,no_formula_match,0,,,,,0,True,-0.010682
wbm-1-6404,Br8 Dy2,DyBr4,Br-Dy,formula_only_no_structure_match,0,,,,,1,True,-0.073443
wbm-5-6172,F6 Zn2,ZnF3,F-Zn,exact_structure_match,2,alex<agm003284664>;alex<agm002147945>,0.060498606249999,False,alex_mp_20/train.csv,2,True,-0.007762
wbm-5-3055,Ba2 Br6,BaBr3,Ba-Br,exact_structure_match,1,alex<agm002385562>,0.0557135849999999,False,alex_mp_20/train.csv,3,True,-0.082518
wbm-5-6767,F6 Mg1 Y1,YMgF6,F-Mg-Y,exact_structure_match,1,alex<agm002148627>,0.0928786079687498,False,alex_mp_20/train.csv,1,False,0.053675
wbm-4-40044,Pm1 Te2 Zn1,PmZnTe2,Pm-Te-Zn,no_formula_match,0,,,,,0,True,-0.642644
wbm-4-10207,Cs1 F3 Tm1,CsTmF3,Cs-F-Tm,no_formula_match,0,,,,,0,False,0.098062
wbm-2-15855,Eu1 F6 Mg1,EuMgF6,Eu-F-Mg,exact_structure_match,1,alex<agm002210341>,0.0417198510937497,False,alex_mp_20/train.csv,1,False,0.020849
wbm-2-15347,Ca1 Eu1 F6,CaEuF6,Ca-Eu-F,exact_structure_match,1,alex<agm002209905>,0.0,True,alex_mp_20/train.csv,1,False,0.01905
wbm-4-30498,Ir1 Pm1,PmIr,Ir-Pm,no_formula_match,0,,,,,0,True,-0.606156
wbm-3-23560,Eu1 F6 Sr1,SrEuF6,Eu-F-Sr,exact_structure_match,1,alex<agm002270295>,0.0,True,alex_mp_20/train.csv,1,False,0.015016
wbm-3-36148,F8 Gd1 Li2 Sr1,SrLi2GdF8,F-Gd-Li-Sr,exact_structure_match,1,alex<agm002284299>,0.0365883368750026,False,alex_mp_20/train.csv,1,True,-0.096766
wbm-3-38571,Br6 Mg2,MgBr3,Br-Mg,no_formula_match,0,,,,,0,False,0.018379
wbm-2-40213,Ir2 Pm2,PmIr,Ir-Pm,no_formula_match,0,,,,,0,True,-0.610076
wbm-2-15385,Cd1 F6 Gd1,GdCdF6,Cd-F-Gd,exact_structure_match,2,alex<agm002211022>;alex<agm002269525>,0.0458665009375005,False,alex_mp_20/train.csv,2,True,-0.094431
wbm-5-6613,F6 Ga1 Sr1,SrGaF6,F-Ga-Sr,exact_structure_match,1,alex<agm002389534>,0.047458617946428,False,alex_mp_20/val.csv,2,False,0.014736
wbm-3-19027,Cr1 Pm1 Te2,PmCrTe2,Cr-Pm-Te,no_formula_match,0,,,,,0,True,-0.374309
wbm-2-7062,Br8 Tm2,TmBr4,Br-Tm,formula_only_no_structure_match,0,,,,,1,True,-0.017631
wbm-1-10156,Cl6 Mn2,MnCl3,Cl-Mn,exact_structure_match,1,alex<agm002142864>,0.0260910299999999,False,alex_mp_20/train.csv,4,True,-0.246356
wbm-1-22490,Ac2 Ir1 Pt1,Ac2IrPt,Ac-Ir-Pt,no_formula_match,0,,,,,0,True,-0.746781
wbm-3-12832,Br8 Ca2,CaBr4,Br-Ca,formula_only_no_structure_match,0,,,,,2,True,-0.152682
wbm-2-10006,Bi1 Cl11,BiCl11,Bi-Cl,exact_structure_match,1,alex<agm002204606>,0.0,True,alex_mp_20/train.csv,1,True,-0.29983
wbm-4-9645,Cu2 Gd2 I2,GdCuI,Cu-Gd-I,no_formula_match,0,,,,,0,True,-0.649344
